ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Balance Beam,NA,9358
587,Gudrun Maria Abt,26,178,61,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 400 metres Hurdles,NA,14676
587,Gudrun Maria Abt,26,178,61,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 400 metres Relay,NA,14676
589,Najmeh Abtin,25,160,57,Iran,IRI,2008 Summer,2008,Summer,Beijing,Archery,Archery Women's Individual,NA,13602
601,Sanna Abubkheet,19,157,52,Palestine,PLE,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 800 metres,NA,13443
604,"Folashade ""Shade"" Abugan",17,150,64,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 400 metres,NA,13602
604,"Folashade ""Shade"" Abugan",17,150,64,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13602
609,Fartun Abukar Omar,18,170,58,Somalia,SOM,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 100 metres,NA,13443
610,Ginko Abukawa-Chiba,22,148,46,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235
610,Ginko Abukawa-Chiba,22,148,46,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Team All-Around,NA,9235
610,Ginko Abukawa-Chiba,22,148,46,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Floor Exercise,NA,9235
610,Ginko Abukawa-Chiba,22,148,46,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Horse Vault,NA,9235
610,Ginko Abukawa-Chiba,22,148,46,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Uneven Bars,NA,9235
610,Ginko Abukawa-Chiba,22,148,46,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Balance Beam,NA,9235
610,Ginko Abukawa-Chiba,26,148,46,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Individual All-Around,NA,9480
610,Ginko Abukawa-Chiba,26,148,46,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Team All-Around,Bronze,9480
610,Ginko Abukawa-Chiba,26,148,46,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Floor Exercise,NA,9480
610,Ginko Abukawa-Chiba,26,148,46,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Horse Vault,NA,9480
610,Ginko Abukawa-Chiba,26,148,46,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Uneven Bars,NA,9480
610,Ginko Abukawa-Chiba,26,148,46,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Balance Beam,NA,9480
613,Kariman Abuljadayel,22,180,70,Saudi Arabia,KSA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres,NA,13688
623,Irina Alekseyevna Abysova,27,175,56,Russia,RUS,2008 Summer,2008,Summer,Beijing,Triathlon,Triathlon Women's Olympic Distance,NA,13602
623,Irina Alekseyevna Abysova,31,175,56,Russia,RUS,2012 Summer,2012,Summer,London,Triathlon,Triathlon Women's Olympic Distance,NA,12920
627,Andreea Roxana Acatrinei,16,150,40,Romania,ROU,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Individual All-Around,NA,13602
627,Andreea Roxana Acatrinei,16,150,40,Romania,ROU,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Team All-Around,Bronze,13602
627,Andreea Roxana Acatrinei,16,150,40,Romania,ROU,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Floor Exercise,NA,13602
627,Andreea Roxana Acatrinei,16,150,40,Romania,ROU,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Balance Beam,NA,13602
630,Anna Accensi Abella,26,NA,NA,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Lightweight Double Sculls,NA,13780
633,Martina Accola,24,170,62,Switzerland,SUI,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Slalom,NA,3160
633,Martina Accola,28,170,62,Switzerland,SUI,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Slalom,NA,3605
640,Carmen Acedo Jorge,17,NA,NA,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,16413
644,Claudia Acerenza Marez,22,160,55,Uruguay,URU,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres,NA,14676
644,Claudia Acerenza Marez,22,160,55,Uruguay,URU,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,NA,14676
652,Nicole Jocelin Acevedo Tangarife,21,166,70,Colombia,COL,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688
653,Sharon Evelin Acevedo Tangarife,23,170,61,Colombia,COL,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688
660,Karem Faride Achach Ramrez,25,169,60,Mexico,MEX,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13688
662,Loreto Achaerandio Snchez-Marn,20,164,50,Spain,ESP,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,12920
668,Gemma Acheampong,23,163,54,Ghana,GHA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13688
677,Georges Achille-Fould,55,NA,NA,France,FRA,1924 Summer,1924,Summer,Paris,Art Competitions,Art Competitions Mixed Painting,NA,5693
680,Rita Nikolayevna Achkina,25,168,63,Soviet Union,URS,1964 Winter,1964,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,9480
680,Rita Nikolayevna Achkina,30,168,63,Soviet Union,URS,1968 Winter,1968,Winter,Grenoble,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10479
680,Rita Nikolayevna Achkina,30,168,63,Soviet Union,URS,1968 Winter,1968,Winter,Grenoble,Cross Country Skiing,Cross Country Skiing Women's 3 x 5 kilometres Relay,Bronze,10479
681,Janet Achola,24,167,52,Uganda,UGA,2012 Summer,2012,Summer,London,Athletics,"Athletics Women's 1,500 metres",NA,12920
683,Natalie Chioma Achonwa,19,190,86,Canada,CAN,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920
683,Natalie Chioma Achonwa,23,190,86,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688
685,Dallal Merwa Achour,17,176,45,Algeria,ALG,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,NA,12920
690,Chantal Achterberg,27,172,72,Netherlands,NED,2012 Summer,2012,Summer,London,Rowing,Rowing Women's Coxed Eights,Bronze,12920
690,Chantal Achterberg,31,172,72,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Quadruple Sculls,Silver,13688
691,Assumpta Achuo-Bei,20,159,55,Cameroon,CMR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 400 metres,NA,14676
691,Assumpta Achuo-Bei,20,159,55,Cameroon,CMR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,NA,14676
694,Oliver M. Acii,18,167,55,Uganda,UGA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,NA,14676
694,Oliver M. Acii,18,167,55,Uganda,UGA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 100 metres Relay,NA,14676
703,"Marianne ""Marjan"" Ackermans-Thomas",26,180,70,Netherlands,NED,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's Pentathlon,NA,10479
709,Asuncin Acosta Galano,18,169,52,Cuba,CUB,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 400 metres,NA,11959
709,Asuncin Acosta Galano,18,169,52,Cuba,CUB,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 4 x 400 metres Relay,NA,11959
719,Luz Mercedes Acosta Valdez,27,164,63,Mexico,MEX,2008 Summer,2008,Summer,Beijing,Weightlifting,Weightlifting Women's Middleweight,NA,13602
719,Luz Mercedes Acosta Valdez,31,164,63,Mexico,MEX,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Middleweight,NA,12920
721,Mara Jos Acosta Acosta,24,172,69,Venezuela,VEN,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Light-Heavyweight, Freestyle",NA,13688
725,Roslandy del Valle Acosta Alvarado,16,190,62,Venezuela,VEN,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,NA,13602
726,Tanya Acosta,25,182,70,Argentina,ARG,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688
733,Ilona cs (-Zimmermann),16,NA,NA,Hungary,HUN,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Women's 100 metres Freestyle,NA,7401
733,Ilona cs (-Zimmermann),16,NA,NA,Hungary,HUN,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,7401
736,Brigitte Acton (-Smith),20,168,63,Canada,CAN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4382
736,Brigitte Acton (-Smith),20,168,63,Canada,CAN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Slalom,NA,4382
736,Brigitte Acton (-Smith),20,168,63,Canada,CAN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Combined,NA,4382
736,Brigitte Acton (-Smith),24,168,63,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Alpine Skiing,Alpine Skiing Women's Slalom,NA,4402
737,"Amelia Lynn ""Amy"" Acuff (-Harvey)",21,188,66,United States,USA,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's High Jump,NA,13780
737,"Amelia Lynn ""Amy"" Acuff (-Harvey)",25,188,66,United States,USA,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's High Jump,NA,13821
737,"Amelia Lynn ""Amy"" Acuff (-Harvey)",29,188,66,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,NA,13443
737,"Amelia Lynn ""Amy"" Acuff (-Harvey)",33,188,66,United States,USA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's High Jump,NA,13602
737,"Amelia Lynn ""Amy"" Acuff (-Harvey)",37,188,66,United States,USA,2012 Summer,2012,Summer,London,Athletics,Athletics Women's High Jump,NA,12920
748,Mariko Adachi,29,162,51,Japan,JPN,2012 Summer,2012,Summer,London,Triathlon,Triathlon Women's Olympic Distance,NA,12920
749,Miho Adachi,25,165,58,Japan,JPN,2004 Summer,2004,Summer,Athina,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",NA,13443
752,Yumi Adachi,23,160,NA,Japan,JPN,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Team,NA,12920
753,Yurie Adachi,28,156,51,Japan,JPN,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4891
769,Leonie Adam,23,162,54,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Trampolining,Trampolining Women's Individual,NA,13688
771,Marianne Adam,20,183,85,East Germany,GDR,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Shot Put,NA,11959
771,Marianne Adam,24,183,85,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's Shot Put,NA,10502
790,Mara Teresa Adames,18,160,52,Mexico,MEX,1960 Summer,1960,Summer,Roma,Diving,Diving Women's Springboard,NA,9235
790,Mara Teresa Adames,18,160,52,Mexico,MEX,1960 Summer,1960,Summer,Roma,Diving,Diving Women's Platform,NA,9235
792,Jina Adamikov-Pelcov,22,173,62,Czechoslovakia,TCH,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,16413
792,Jina Adamikov-Pelcov,22,173,62,Czechoslovakia,TCH,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 15 kilometres,NA,16413
792,Jina Adamikov-Pelcov,22,173,62,Czechoslovakia,TCH,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 3 x 7.5 kilometres Relay,NA,16413
792,Jina Adamikov-Pelcov,24,173,62,Czech Republic,CZE,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,3160
792,Jina Adamikov-Pelcov,24,173,62,Czech Republic,CZE,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 15 kilometres,NA,3160
792,Jina Adamikov-Pelcov,24,173,62,Czech Republic,CZE,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,NA,3160
792,Jina Adamikov-Pelcov,28,173,62,Czech Republic,CZE,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,3605
792,Jina Adamikov-Pelcov,28,173,62,Czech Republic,CZE,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 15 kilometres,NA,3605
792,Jina Adamikov-Pelcov,28,173,62,Czech Republic,CZE,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,NA,3605
796,"Sabine Heidrun Adamik (Picken-, -Bothe)",32,172,68,Germany,GER,1992 Summer,1992,Summer,Barcelona,Handball,Handball Women's Handball,NA,16413
799,Nafissatou Moussa Adamou,14,172,72,Niger,NIG,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920
801,Tatyana Pavlovna Adamovich,29,163,54,United States,USA,1972 Summer,1972,Summer,Munich,Fencing,"Fencing Women's Foil, Team",NA,11959
803,Anne Wilma Adams (-King),16,165,54,Great Britain,GBR,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 200 metres Butterfly,NA,10502
803,Anne Wilma Adams (-King),16,165,54,Great Britain,GBR,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 400 metres Individual Medley,NA,10502
805,April Jane Adams,19,NA,NA,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Diving,Diving Women's Platform,NA,16413
810,Bridget Shirley Adams (-Bengough),19,NA,NA,Great Britain,GBR,1948 Winter,1948,Winter,Sankt Moritz,Figure Skating,Figure Skating Women's Singles,NA,7480
811,Natalie Cammile Adams (-Brannan),20,173,65,United States,USA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 200 metres Butterfly,NA,12920
811,Natalie Cammile Adams (-Brannan),24,173,65,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Butterfly,NA,13688
820,"Judith C. ""Judi"" Adams",37,NA,NA,United States,USA,1996 Summer,1996,Summer,Atlanta,Archery,Archery Women's Individual,NA,13780
820,"Judith C. ""Judi"" Adams",37,NA,NA,United States,USA,1996 Summer,1996,Summer,Atlanta,Archery,Archery Women's Team,NA,13780
825,Lynda Riley Adams (-Hunt),16,NA,NA,Canada,CAN,1936 Summer,1936,Summer,Berlin,Diving,Diving Women's Springboard,NA,7401
825,Lynda Riley Adams (-Hunt),16,NA,NA,Canada,CAN,1936 Summer,1936,Summer,Berlin,Diving,Diving Women's Platform,NA,7401
827,Mareike Adams,26,174,73,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Double Sculls,NA,13688
828,Maureen Adams,38,169,68,Australia,AUS,1976 Summer,1976,Summer,Montreal,Archery,Archery Women's Individual,NA,10502
832,Nicola Virginia Adams,29,164,51,Great Britain,GBR,2012 Summer,2012,Summer,London,Boxing,Boxing Women's Flyweight,Gold,12920
832,Nicola Virginia Adams,33,164,51,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Women's Flyweight,Gold,13688
833,Odalys Adams Castillo,25,171,59,Cuba,CUB,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres Hurdles,NA,16413
837,Rachael Alexis Adams,26,188,81,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,Bronze,13688
840,"Victoria ""Vicki"" Adams",24,164,69,Great Britain,GBR,2014 Winter,2014,Winter,Sochi,Curling,Curling Women's Curling,Bronze,4891
845,"Birgitta Ann-Agnes ""Bride"" Adams-Ray",21,NA,NA,Sweden,SWE,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's High Jump,NA,5574
846,Valerie Kasanita Adams-Vili (-Price),19,193,120,New Zealand,NZL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Shot Put,NA,13443
846,Valerie Kasanita Adams-Vili (-Price),23,193,120,New Zealand,NZL,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Shot Put,Gold,13602
846,Valerie Kasanita Adams-Vili (-Price),27,193,120,New Zealand,NZL,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Shot Put,Gold,12920
846,Valerie Kasanita Adams-Vili (-Price),31,193,120,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Shot Put,Silver,13688
862,Nenita Adan,23,160,49,Philippines,PHI,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 400 metres Hurdles,NA,14676
864,Yasemin Adar,24,180,75,Turkey,TUR,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Heavyweight, Freestyle",NA,13688
868,"Frances ""Fran"" Adcock",20,178,72,Australia,AUS,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Backstroke,NA,13443
869,"Gabrielle Marie ""Gabby"" Adcock (White-)",25,167,NA,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Mixed Doubles,NA,13688
874,"Edith Addams de Habbelinck (-Lutjens, -Taylor, -Bel Geddes)",20,NA,NA,Belgium,BEL,1928 Summer,1928,Summer,Amsterdam,Fencing,"Fencing Women's Foil, Individual",NA,5574
875,Jenny Marie Beatrice Addams,19,NA,NA,Belgium,BEL,1928 Summer,1928,Summer,Amsterdam,Fencing,"Fencing Women's Foil, Individual",NA,5574
875,Jenny Marie Beatrice Addams,23,NA,NA,Belgium,BEL,1932 Summer,1932,Summer,Los Angeles,Fencing,"Fencing Women's Foil, Individual",NA,3321
875,Jenny Marie Beatrice Addams,27,NA,NA,Belgium,BEL,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Women's Foil, Individual",NA,7401
875,Jenny Marie Beatrice Addams,39,NA,NA,Belgium,BEL,1948 Summer,1948,Summer,London,Fencing,"Fencing Women's Foil, Individual",NA,7480
889,Mercy Addy,20,161,58,Ghana,GHA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 400 metres,NA,11588
889,Mercy Addy,20,161,58,Ghana,GHA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 4 x 400 metres Relay,NA,11588
889,Mercy Addy,24,161,58,Ghana,GHA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 100 metres Relay,NA,14676
889,Mercy Addy,32,161,58,Ghana,GHA,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 400 metres,NA,13780
893,Ulrike Adeberg (-Spielmann),23,170,60,Germany,GER,1994 Winter,1994,Winter,Lillehammer,Speed Skating,"Speed Skating Women's 1,500 metres",NA,3160
900,Oluwakemi 'Kemi' Adekoya,23,166,63,Bahrain,BRN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688
902,Odunayo Folasade Adekuoroye,22,169,53,Nigeria,NGR,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Featherweight, Freestyle",NA,13688
903,Carolyn Adel,17,163,52,Suriname,SUR,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Freestyle,NA,13780
903,Carolyn Adel,17,163,52,Suriname,SUR,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 400 metres Freestyle,NA,13780
903,Carolyn Adel,17,163,52,Suriname,SUR,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Individual Medley,NA,13780
903,Carolyn Adel,17,163,52,Suriname,SUR,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 400 metres Individual Medley,NA,13780
903,Carolyn Adel,22,163,52,Suriname,SUR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Individual Medley,NA,13821
903,Carolyn Adel,22,163,52,Suriname,SUR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 400 metres Individual Medley,NA,13821
904,Gun Margareta del (-Nilsson),25,163,52,Sweden,SWE,1964 Winter,1964,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,9480
904,Gun Margareta del (-Nilsson),25,163,52,Sweden,SWE,1964 Winter,1964,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,9480
912,Beatrice Adelizzi,19,175,67,Italy,ITA,2008 Summer,2008,Summer,Beijing,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13602
924,Aminat Oluwafunmilayo Adeniyi,23,165,58,Nigeria,NGR,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Lightweight, Freestyle",NA,13688
925,Adenzia Aparecida Ferreira da Silva,25,187,65,Brazil,BRA,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,Gold,12920
925,Adenzia Aparecida Ferreira da Silva,29,187,65,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688
927,Margaret Adetutu Adeoye,27,162,65,Great Britain,GBR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 200 metres,NA,12920
929,Berhane Adere Debala,22,170,50,Ethiopia,ETH,1996 Summer,1996,Summer,Atlanta,Athletics,"Athletics Women's 10,000 metres",NA,13780
929,Berhane Adere Debala,27,170,50,Ethiopia,ETH,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 10,000 metres",NA,13821
929,Berhane Adere Debala,35,170,50,Ethiopia,ETH,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Marathon,NA,13602
931,Nyakisi Adero,30,NA,NA,Uganda,UGA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688
942,Moriam Seun Adigun,25,153,52,Nigeria,NGR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 100 metres Hurdles,NA,12920
944,Haydy Morsy Adil,16,168,58,Egypt,EGY,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13688
950,Ilana Adir (-Kamarshik),19,165,58,Israel,ISR,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 100 metres,NA,9235
951,Evelyn Adiru,22,162,50,Uganda,UGA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 800 metres,NA,11588
954,Adiyasambuu Tsolmon,23,165,65,Mongolia,MGL,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Lightweight,NA,13688
960,Amanda Jo Adkins (-Schneider),23,173,61,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Backstroke,NA,13821
968,"Margarete ""Grete"" Adler",16,NA,NA,Austria,AUT,1912 Summer,1912,Summer,Stockholm,Swimming,Swimming Women's 100 metres Freestyle,NA,4040
