ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
37551,Akiko Fukuda,22,165,58,Japan,JPN,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's Long Jump,NA,9235,0
85059,Vera Neferovi,29,178,75,Yugoslavia,YUG,1936 Summer,1936,Summer,Berlin,Athletics,Athletics Women's Discus Throw,NA,7401,0
105051,Bigna Alinda Samuel,26,169,59,Saint Vincent and the Grenadines,VIN,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 1,500 metres",NA,16413,0
57741,Elke Josselinne Karsten,21,175,65,Argentina,ARG,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688,0
16340,Donatella Bulfoni,16,177,56,Italy,ITA,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's High Jump,NA,10502,0
49305,Louise Holcombe (-Nichols),18,167,59,United States,USA,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,11959,0
109383,Kiri Shaw,27,158,68,New Zealand,NZL,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,NA,13821,1
108884,Saray Ione Serrano Alfonso,25,171,58,Spain,ESP,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13443,0
96221,Lyudmila Nikolayevna Popovskaya (Skolobanova-),25,172,67,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's Pentathlon,NA,10502,0
128877,Emi Catherine Watanabe,16,152,45,Japan,JPN,1976 Winter,1976,Winter,Innsbruck,Figure Skating,Figure Skating Women's Singles,NA,10502,1
4422,Jolanda Annen,23,166,56,Switzerland,SUI,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,NA,13688,0
99381,Carla Rebecchi,23,163,55,Argentina,ARG,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,Bronze,13602,0
1020,Adriana Aparecida dos Santos,21,180,61,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Basketball,Basketball Women's Basketball,NA,16413,0
5294,Igone Arribas Bailn,17,167,45,Spain,ESP,2000 Summer,2000,Summer,Sydney,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13821,0
75226,Erzsbet Mrkus-Peresztegi,31,167,69,Hungary,HUN,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Women's Light-Heavyweight,Silver,13821,0
80321,Seraina Mischol,24,167,60,Switzerland,SUI,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4382,0
61884,"Divera Maria ""Vera"" Koedooder",28,183,67,Netherlands,NED,2012 Summer,2012,Summer,London,Cycling,Cycling Women's Team Pursuit,NA,12920,0
84823,Tsvetelina Biserova Naydenova,18,168,49,Bulgaria,BUL,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,12920,0
50331,Sherri Frances Howard,22,170,53,United States,USA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 4 x 400 metres Relay,Gold,11588,0
69598,Li Zijun,17,161,45,China,CHN,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Women's Singles,NA,4891,0
53229,Gunilla Gerd Irene Jacobsson (-Sjstrm),17,170,65,Sweden,SWE,1964 Winter,1964,Winter,Innsbruck,Speed Skating,Speed Skating Women's 500 metres,NA,9480,0
31834,Oksana Ekk (Dyachenko-),25,174,62,Russia,RUS,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 200 metres,NA,13821,0
115368,Alina Ramona Stoica,17,170,47,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13780,0
68297,Cecilie Leganger,25,179,76,Norway,NOR,2000 Summer,2000,Summer,Sydney,Handball,Handball Women's Handball,Bronze,13821,0
91754,Mary Theresa Clare Parr (-Barnwell),22,176,55,Ireland,IRL,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 400 metres Hurdles,NA,11588,0
26747,Mara Rosario de Vivanco Roca,15,161,52,Peru,PER,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 100 metres Freestyle,NA,9480,0
133601,Nataliya Aleksandrovna Zabolotnaya,18,168,73,Russia,RUS,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Heavyweight,Silver,13443,0
62913,Jeannette Korten,26,165,73,Australia,AUS,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4109,0
101133,Laura Rivera Rodrguez,13,155,47,Mexico,MEX,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Individual All-Around,NA,10479,1
25568,Kaingaue David,17,167,67,Kiribati,KIR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 100 metres,NA,12920,0
67899,Lee Gyeong-Nam,17,163,51,South Korea,KOR,1998 Winter,1998,Winter,Nagano,Speed Skating,"Speed Skating Women's 1,500 metres",NA,3605,0
94739,Amy Pieters,21,164,58,Netherlands,NED,2012 Summer,2012,Summer,London,Cycling,Cycling Women's Team Pursuit,NA,12920,0
44280,Magorzata Boena Guzowska (-Nowak),21,180,59,Poland,POL,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Pentathlon,NA,8937,0
49999,Kate Hornsey,26,174,73,Australia,AUS,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Coxed Eights,NA,13602,0
37265,Kthi Fritschi,18,157,44,Switzerland,SUI,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,1
134873,Zhuang Yong,16,172,68,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Freestyle,Silver,14676,0
47815,"Ann-Marie ""Annie"" Hepler",16,167,68,Marshall Islands,MHL,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920,0
89158,Ileana Ongar (-Ranaldi),25,168,57,Italy,ITA,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's 100 metres Hurdles,NA,10502,0
75720,Estbaliz Martnez Yerro,16,164,42,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Gold,13780,0
117261,Martyna Synoradzka,24,182,65,Poland,POL,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Foil, Individual",NA,12920,0
59967,Kim Hye-Song,23,153,42,North Korea,PRK,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688,1
20421,Mariana Cherdivar-Eanu,23,160,62,Moldova,MDA,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Lightweight, Freestyle",NA,13688,0
67146,Liisa Mari Laurila,18,168,52,Finland,FIN,1992 Summer,1992,Summer,Barcelona,Synchronized Swimming,Synchronized Swimming Women's Solo,NA,16413,0
11129,"Ariane ""Bby"" Beyene",20,168,70,Cameroon,CMR,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920,0
41040,Gina Elena Gogean (-Groza),13,150,40,Romania,ROU,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Individual All-Around,NA,16413,1
134424,Zhang Ben,24,170,61,China,CHN,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4402,0
2977,Luiza Tavares de Almeida,16,168,58,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,13602,0
128085,Astia Walker (-Eastwood),25,180,60,Jamaica,JAM,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 200 metres,NA,13821,0
14777,Sibylle Brauner,26,170,67,Germany,GER,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Downhill,NA,4109,0
135257,Dianne Margaret Zorn-Rodger,19,170,62,New Zealand,NZL,1976 Summer,1976,Summer,Montreal,Athletics,"Athletics Women's 1,500 metres",NA,10502,0
15464,Alicia Brown,26,165,57,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688,0
14803,Juliane Linda Bray,30,167,70,New Zealand,NZL,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,NA,4382,0
96769,Brooke Pratley,28,191,75,Australia,AUS,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Coxed Eights,NA,13602,0
2073,Danah Al-Nasrallah,16,149,45,Kuwait,KUW,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 100 metres,NA,13443,1
21005,Choi Gyeong-Hui,22,160,46,South Korea,KOR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Marathon,NA,13443,0
99328,Nataliya Nikolayevna Razumova (-Starshova),18,184,80,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Women's Volleyball,Gold,8937,0
122260,Polina Tsekova,20,194,89,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,NA,14676,0
25226,"Billie Jo Patricia ""Pat"" Daniels-Winslow (-Bank, -Connolly)",16,180,75,United States,USA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 800 metres,NA,9235,0
52335,Daniela Iraschko-Stolz,30,164,52,Austria,AUT,2014 Winter,2014,Winter,Sochi,Ski Jumping,"Ski Jumping Women's Normal Hill, Individual",Silver,4891,0
114309,Non Rhiannydd Stanford,27,170,55,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,NA,13688,0
118134,Rachel Tallent,23,167,54,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 20 kilometres Walk,NA,13688,0
45027,Megan Penelope Hall (Evans-),30,175,63,South Africa,RSA,2004 Summer,2004,Summer,Athina,Triathlon,Triathlon Women's Olympic Distance,NA,13443,0
131764,Wu Bei,16,171,47,China,CHN,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13780,0
20422,Oreoluwa Cherebin,18,150,54,Grenada,GRN,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Butterfly,NA,13688,1
106505,"Michaela Schabinger (Stengl-, -Dirsch)",23,172,59,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 200 metres,NA,11588,0
129797,Monica Viola Westn (-Rydn),26,175,62,Sweden,SWE,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 400 metres Hurdles,NA,16413,0
88776,Cora Daniela Olivero Bergese,25,170,56,Spain,ESP,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 400 metres Hurdles,NA,13443,0
91202,Maria Papadopoulou,20,160,53,Cyprus,CYP,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 100 metres Butterfly,NA,13821,0
48716,"Amelia Antonia Josepha ""Lia"" Hinten (-Louer)",22,168,60,Netherlands,NED,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's Pentathlon,NA,9480,0
109299,Sumangala Sharma,17,165,53,India,IND,2004 Summer,2004,Summer,Athina,Archery,Archery Women's Individual,NA,13443,0
9569,Elena Belci-Dal Farra,23,160,57,Italy,ITA,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 3,000 metres",NA,14676,0
91530,Park Jeong-A,21,158,50,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,11588,1
74163,"Eva-Charlotte ""Lotta"" Malmstrm",24,174,54,Sweden,SWE,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 4 x 400 metres Relay,NA,11959,0
67614,Laurence Lebeau (-Monclar),23,173,53,France,FRA,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 100 metres Hurdles,NA,8937,0
91052,Jaclyn Pangilinan,18,168,63,Philippines,PHI,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Breaststroke,NA,13443,0
23351,Daniela Costian,27,182,84,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Discus Throw,Bronze,16413,0
108105,Julia Sebastin,22,178,70,Argentina,ARG,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Breaststroke,NA,13688,0
5692,Jenni Anna Christina Asserholt,17,172,71,Sweden,SWE,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver,4382,0
38349,Gang Yun-Mi,18,155,46,South Korea,KOR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,4382,1
46551,Raya Hatahet,22,162,49,Jordan,JOR,2012 Summer,2012,Summer,London,Taekwondo,Taekwondo Women's Flyweight,NA,12920,0
22387,Vernica Abigail Colindres Garca,22,165,50,El Salvador,ESA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 20 kilometres Walk,NA,13602,0
128259,Amy Heather Walsh,30,170,63,Canada,CAN,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,0
24564,Dra Czigny,19,173,60,Hungary,HUN,2012 Summer,2012,Summer,London,Water Polo,Water Polo Women's Water Polo,NA,12920,0
19449,Mara Cervera,20,168,65,Peru,PER,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,NA,10502,0
34851,Lisa M. Fernandez (-Lujan),25,167,77,United States,USA,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,Gold,13780,0
48797,Eriko Hirose,23,163,54,Japan,JPN,2008 Summer,2008,Summer,Beijing,Badminton,Badminton Women's Singles,NA,13602,0
102703,Nicole Ross,23,165,57,United States,USA,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Foil, Individual",NA,12920,0
32438,Patricia Elsmore-Sautter,26,166,67,Switzerland,SUI,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4382,0
105659,Vera Lcia Montez dos Santos,26,164,55,Portugal,POR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 20 kilometres Walk,NA,13602,0
55792,Kelly Maria Jonker,22,159,59,Netherlands,NED,2012 Summer,2012,Summer,London,Hockey,Hockey Women's Hockey,Gold,12920,1
92673,Solveig Pedersen (Pettersen-),26,174,63,Norway,NOR,1992 Winter,1992,Winter,Albertville,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,16413,0
29764,Alenka Dovan,18,164,60,Slovenia,SLO,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Downhill,NA,3160,0
129466,Gerda Weissensteiner,19,166,63,Italy,ITA,1988 Winter,1988,Winter,Calgary,Luge,Luge Women's Singles,NA,14676,0
6008,Erika Auersdorfer,23,168,60,Italy,ITA,1964 Winter,1964,Winter,Innsbruck,Luge,Luge Women's Singles,NA,9480,0
80741,Tine Moberg-Parker,27,172,62,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Sailing,Sailing Women's One Person Dinghy,NA,13780,0
108374,Katja Seizinger (-Weber),19,171,64,Germany,GER,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Downhill,NA,16413,0
127092,Jillian Rachelle Vogtli,28,165,64,United States,USA,2002 Winter,2002,Winter,Salt Lake City,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,4109,0
122172,Nikoleta Tsagari,18,167,52,Greece,GRE,2008 Summer,2008,Summer,Beijing,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13602,0
102939,Blandine Rouille,24,171,59,France,FRA,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's One Person Dinghy,NA,13443,0
19273,Andrea del Rosario Cedrn Rodrguez,18,169,62,Peru,PER,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 400 metres Freestyle,NA,12920,0
80022,Tatyana Ivanovna Miloserdova,48,160,57,Russia,RUS,2008 Summer,2008,Summer,Beijing,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,13602,0
43686,Sara Guido (-Salazar),20,170,60,Mexico,MEX,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Breaststroke,NA,11588,0
17086,Linda Byrne,26,163,50,Ireland,IRL,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Marathon,NA,12920,0
17266,Bahar alar,23,190,76,Turkey,TUR,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920,0
123617,Anna Vladimirovna Ustyukhina,27,177,70,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,Bronze,13688,0
108980,Isabelle Severino,16,169,57,France,FRA,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Individual All-Around,NA,13780,0
134900,Anastasiya Sergeyevna Zhuravlyova (Kirbyateva-),22,175,57,Uzbekistan,UZB,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Long Jump,NA,13443,0
125373,Janet Daria Vasconzuelos,31,168,61,Peru,PER,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
124994,"Wilhelmina ""Winnie"" van Weerdenburg (-Rijke)",18,168,61,Netherlands,NED,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 100 metres Freestyle,NA,9480,0
76963,Myra Mayberry-Wilkinson,27,170,58,Puerto Rico,PUR,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres,NA,16413,0
132519,Yang Junxia,27,169,63,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Middleweight,NA,13688,0
26926,"Mathilde ""Tilly"" Decker (-Weydert)",18,172,56,Luxembourg,LUX,1948 Summer,1948,Summer,London,Athletics,Athletics Women's 100 metres,NA,7480,0
43136,Chantal Groot,17,175,62,Netherlands,NED,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver,13821,0
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Individual All-Around,NA,11588,1
17614,Maria Elena Camerin,22,165,56,Italy,ITA,2004 Summer,2004,Summer,Athina,Tennis,Tennis Women's Singles,NA,13443,0
14248,Brittany Starr Bowe,25,170,66,United States,USA,2014 Winter,2014,Winter,Sochi,Speed Skating,Speed Skating Women's 500 metres,NA,4891,0
12631,Lyudmila Valeryevna Bodniyeva,33,180,76,Russia,RUS,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,NA,12920,0
73196,Charlotte Mder (-Seewald),22,162,69,Germany,GER,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's Discus Throw,NA,5574,0
18826,Vra slavsk (-Odloilov),18,160,58,Czechoslovakia,TCH,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235,0
43074,Renate Titzia Groenewold,25,180,74,Netherlands,NED,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4109,0
20263,Chen Shih-Hsien,25,166,46,Chinese Taipei,TPE,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Flyweight,Gold,13443,0
73780,Biljana Majstorovi,20,191,75,Yugoslavia,YUG,1980 Summer,1980,Summer,Moskva,Basketball,Basketball Women's Basketball,Bronze,8937,0
95810,Viola Poley (-Kowalschek),21,169,68,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Quadruple Sculls,Gold,10502,0
6032,Shrone Austin,15,175,70,Seychelles,SEY,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Breaststroke,NA,13443,0
85665,Soniya Chanu Ngangbam,32,149,48,India,IND,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Flyweight,NA,12920,1
112525,Risn Smyth,20,162,50,Ireland,IRL,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 3,000 metres",NA,11588,0
78178,Estella Meheux,18,180,54,Sierra Leone,SLE,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 100 metres,NA,8937,0
132226,Nataliya Vasylivna Yakushenko,19,174,78,Unified Team,EUN,1992 Winter,1992,Winter,Albertville,Luge,Luge Women's Singles,NA,16413,0
106638,Claudine Schaul,20,169,62,Luxembourg,LUX,2004 Summer,2004,Summer,Athina,Tennis,Tennis Women's Singles,NA,13443,0
4801,Erika Araki,24,186,78,Japan,JPN,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,NA,13602,0
25817,Sharon Day (-Monroe),23,180,73,United States,USA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's High Jump,NA,13602,0
97972,"Carole Louise Quinton (-Barr, -Kibble-White)",20,173,60,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 80 metres Hurdles,NA,6434,0
3889,Anna Christina Andersson,20,169,63,Sweden,SWE,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze,4109,0
79019,Nataliya Alekseyevna Meshcheryakova,20,186,68,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 50 metres Freestyle,NA,16413,0
74564,Silvia Manrique Prez,19,159,59,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,Gold,16413,1
132333,Yukari Yamamoto,23,160,53,Japan,JPN,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,NA,13443,0
84848,Naydi Nazario,27,174,61,Puerto Rico,PUR,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Marathon,NA,11588,0
122818,Jenny Lynnette Turrall (-Wetton),16,166,64,Australia,AUS,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 400 metres Freestyle,NA,10502,0
50110,Nadja Horwitz von Appen,20,166,58,Chile,CHI,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,NA,13688,0
125957,Legna Verdecia Rodrguez,19,154,52,Cuba,CUB,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Half-Lightweight,NA,16413,1
134980,"Leontine Martha Henrica Petronella ""Leontien"" Zijlaard-van Moorsel",22,168,69,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Cycling,"Cycling Women's Road Race, Individual",NA,16413,0
91505,Park Hae-Mi,26,168,55,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13688,0
396,Katja Abel,25,165,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Individual All-Around,NA,13602,0
3546,Ursula Amstein,20,172,58,Switzerland,SUI,1964 Winter,1964,Winter,Innsbruck,Luge,Luge Women's Singles,NA,9480,0
64043,Evita Krievne,18,167,58,Latvia,LAT,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",NA,4382,0
106293,Doina Svoiu,24,175,65,Romania,ROU,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Women's Volleyball,NA,8937,0
7574,Andriana Veselinova Banova,25,178,64,Bulgaria,BUL,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Triple Jump,NA,12920,0
98662,Mnica Ramrez Abella,18,170,55,Andorra,AND,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Backstroke,NA,12920,0
134569,Zhang Xiaolei,19,168,63,China,CHN,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4109,0
122236,"Charlotte ""Lotti"" Tschanz",47,174,58,Switzerland,SUI,1980 Summer,1980,Summer,Moskva,Archery,Archery Women's Individual,NA,8937,0
