year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2017,Canoe,124,oc2student,5,9030,86,66,5,5,86,66,raisin2017,NA,Josh Vandrish,Williamstown,NA,NA,NA,2649
2017,Canoe,124,oc2student,5,9030,86,66,5,5,86,66,raisin2017,NA,Robbie Flaro,Williamstown,NA,NA,NA,2649
2017,Canoe,25,oc2rec,26,9061,87,67,26,26,87,67,raisin2017,NA,Jean-Olivier Berger,Cantley,NA,NA,NA,2649
2017,Canoe,25,oc2rec,26,9061,87,67,26,26,87,67,raisin2017,NA,Hanz Schulz,Martintown,NA,NA,NA,2649
2017,Canoe,39,oc2rec,27,9064,88,68,27,27,88,68,raisin2017,NA,Kurt Snetsinger,Ottawa,NA,NA,NA,2649
2017,Canoe,39,oc2rec,27,9064,88,68,27,27,88,68,raisin2017,NA,Darcey Surette,Ottawa,NA,NA,NA,2649
2017,Canoe,16,oc2recmix,19,9106,89,69,19,19,89,69,raisin2017,NA,Harold Jansen,Williamsburg,NA,NA,NA,2649
2017,Canoe,16,oc2recmix,19,9106,89,69,19,19,89,69,raisin2017,NA,Jaime Garlough,Williamsburg,NA,NA,NA,2649
2016,Canoe,63,oc2medium,1,9125,27,24,2,1,1,1,raisin,M,Harold Walker,Ottawa,NA,NA,NA,636
2016,Canoe,63,oc2medium,1,9125,27,24,2,1,1,1,raisin,M,Pierre Brault,Gatineau,NA,NA,NA,636
2017,Kayak,94,k1short,10,9152,90,21,10,10,90,21,raisin2017,NA,Chase Lascelle,St. Andrews West,NA,NA,NA,2649
2017,Canoe,17,oc2recmix,20,9162,91,70,20,20,91,70,raisin2017,NA,Bonnie Omond,Williamsburg,NA,NA,NA,2649
2017,Canoe,17,oc2recmix,20,9162,91,70,20,20,91,70,raisin2017,NA,Paul Thompson,Williamsburg,NA,NA,NA,2649
2017,Canoe,101,oc2recmix,21,9183,92,71,21,21,92,71,raisin2017,NA,Kevin Drouin,Ingleside,NA,NA,NA,2649
2017,Canoe,101,oc2recmix,21,9183,92,71,21,21,92,71,raisin2017,NA,Kaitlyn Waldorf,Ingleside,NA,NA,NA,2649
2017,Canoe,191,oc2student,6,9199,93,72,6,6,93,72,raisin2017,NA,Ryan Vipond,Summerstown,NA,NA,NA,2649
2017,Canoe,191,oc2student,6,9199,93,72,6,6,93,72,raisin2017,NA,Brennan Seguin,Martintown,NA,NA,NA,2649
2017,Canoe,37,oc2rec,28,9204,94,73,28,28,94,73,raisin2017,NA,Jason Fickes,Williamstown,NA,NA,NA,2649
2017,Canoe,37,oc2rec,28,9204,94,73,28,28,94,73,raisin2017,NA,Joshua Fickes,Williamstown,NA,NA,NA,2649
2024,Canoe,105,oc2medium,1,9207,28,25,3,1,6,6,raisin,NA,Bob Vincent,Huntsville,NA,NA,NA,790
2024,Canoe,105,oc2medium,1,9207,28,25,3,1,6,6,raisin,NA,Sebastian Courville,Golden Lake,NA,NA,NA,790
2017,Canoe,112,oc2rec,29,9210,95,74,29,29,95,74,raisin2017,NA,Brett Campbell,Long Sault On,NA,NA,NA,2649
2017,Canoe,112,oc2rec,29,9210,95,74,29,29,95,74,raisin2017,NA,Clint Froats,Chesterville,NA,NA,NA,2649
2016,Canoe,31,oc2,1,9240,29,26,12,1,2,2,raisin,NA,Gaetan Plourde,Ottawa,NA,NA,NA,636
2016,Canoe,31,oc2,1,9240,29,26,12,1,2,2,raisin,NA,Joanna Faloon,Ottawa,NA,NA,NA,636
2023,Canoe,112,oc2promix,2,9269,30,27,5,2,5,5,raisin,NA,Pierre Lavictoire,Gatineau,NA,NA,NA,630
2023,Canoe,112,oc2promix,2,9269,30,27,5,2,5,5,raisin,NA,Thina Pham,Gatineau,NA,NA,NA,630
2017,Canoe,140,oc2rec,30,9270,96,75,30,30,96,75,raisin2017,NA,Steven Shisko,Nepean,NA,NA,NA,2649
2017,Canoe,140,oc2rec,30,9270,96,75,30,30,96,75,raisin2017,NA,Devin Vanslooten,Lombardie,NA,NA,NA,2649
2025,Canoe,141,oc2pro,1,9271,31,28,5,1,1,1,raisin,NA,Joel Malenfant,Shawinigan,NA,NA,NA,380
2025,Canoe,141,oc2pro,1,9271,31,28,5,1,1,1,raisin,NA,Perry Rancourt,Shawinigan,NA,NA,NA,380
2023,Kayak,121,k1long,1,9272,32,4,4,1,6,1,raisin,NA,Jeff Brainard,Roslin,NA,NA,NA,630
2018,Canoe,17,oc2,1,9293,33,29,13,1,1,1,raisin,NA,Jeff Brainard,Roslin,NA,NA,NA,450
2018,Canoe,17,oc2,1,9293,33,29,13,1,1,1,raisin,NA,Gaetan Plourde,North Gower,NA,NA,NA,450
2024,Kayak,226,k1long,1,9294,34,5,5,1,7,1,raisin,NA,Brad Spooner,Kanata,NA,NA,NA,790
2019,Kayak,115,k1long,2,9295,35,6,6,2,9,2,raisin,M,Mike Broekhoven,Kingston,ON,CAN,NA,1300
2017,Canoe,117,oc2medium,6,9302,97,76,6,6,97,76,raisin2017,NA,Connor Lapointe,Cornwall,NA,NA,NA,2649
2017,Canoe,117,oc2medium,6,9302,97,76,6,6,97,76,raisin2017,NA,Nathanielle Matte,Cornwall,NA,NA,NA,2649
2017,Canoe,158,oc2studentwomen,1,9305,98,77,1,1,98,77,raisin2017,NA,Emma Pinard,Martintown,NA,NA,NA,2649
2017,Canoe,158,oc2studentwomen,1,9305,98,77,1,1,98,77,raisin2017,NA,Sara Ouimet,Ottawa,NA,NA,NA,2649
2019,Kayak,9,k1short,1,9307,36,7,1,1,10,3,raisin,M,Ian Walter,Montréal,ON,CAN,NA,1300
2017,Canoe,149,oc2student,7,9313,99,78,7,7,99,78,raisin2017,NA,Liam Mcdonald,Williamstown,NA,NA,NA,2649
2017,Canoe,149,oc2student,7,9313,99,78,7,7,99,78,raisin2017,NA,Broden Mesman,Cornwall,NA,NA,NA,2649
2017,Kayak,118,k1short,11,9319,100,22,11,11,100,22,raisin2017,Masters,Murray Hamilton,Martintown,NA,NA,NA,2649
2017,Canoe,169,oc2rec,31,9320,101,79,31,31,101,79,raisin2017,NA,David Neville,Lunenburg,NA,NA,NA,2649
2017,Canoe,169,oc2rec,31,9320,101,79,31,31,101,79,raisin2017,NA,Shawn Archambault,Long Sault,NA,NA,NA,2649
2017,Canoe,194,oc2recwomen,4,9322,102,80,4,4,102,80,raisin2017,NA,Judy Dancause,Martintown,NA,NA,NA,2649
2017,Canoe,194,oc2recwomen,4,9322,102,80,4,4,102,80,raisin2017,NA,Kelsey Austin,Apple Hill,NA,NA,NA,2649
2016,Canoe,154,oc2medium,2,9352,37,30,4,2,3,3,raisin,M,Bonnie Pankiw,Chelsea,NA,NA,NA,636
2016,Canoe,154,oc2medium,2,9352,37,30,4,2,3,3,raisin,M,Christoph Weber,Chelsea,NA,NA,NA,636
2019,Canoe,148,oc2rec,1,9354,38,31,1,1,11,8,raisin,NA,Michael Creamer,Dorval,ON,CAN,NA,1300
2019,Canoe,148,oc2rec,1,9354,38,31,1,1,11,8,raisin,NA,Michel Archambault,Dorval,ON,CAN,NA,1300
2024,Canoe,19,oc2pro,3,9355,39,32,6,3,8,7,raisin,NA,Cody Van Loon,St Andrews West,NA,NA,NA,790
2024,Canoe,19,oc2pro,3,9355,39,32,6,3,8,7,raisin,NA,Corey Van Loon,St. Andrews West,NA,NA,NA,790
2017,Canoe,153,oc2rec,32,9358,103,81,32,32,103,81,raisin2017,NA,James Hutchinson,Kemptville,NA,NA,NA,2649
2017,Canoe,153,oc2rec,32,9358,103,81,32,32,103,81,raisin2017,NA,Tom Hutchinson,Ingleside,NA,NA,NA,2649
2017,Canoe,115,oc2rec,33,9395,104,82,33,33,104,82,raisin2017,NA,Jay Fielding,Ottawa,NA,NA,NA,2649
2017,Canoe,115,oc2rec,33,9395,104,82,33,33,104,82,raisin2017,NA,Ian Gillespie,Ottawa,NA,NA,NA,2649
2017,Canoe,18,oc2jrsr,6,9404,105,83,6,6,105,83,raisin2017,NA,Dean Mark,Morrisburg,NA,NA,NA,2649
2017,Canoe,18,oc2jrsr,6,9404,105,83,6,6,105,83,raisin2017,NA,Jacob Garlough,Williamsburg,NA,NA,NA,2649
2017,Canoe,171,oc2rec,34,9405,106,84,34,34,106,84,raisin2017,NA,Conner Hutchinson,Ingleside,NA,NA,NA,2649
2017,Canoe,171,oc2rec,34,9405,106,84,34,34,106,84,raisin2017,NA,Tavish Macleod,Ingleside,NA,NA,NA,2649
2019,Kayak,73,k1long,3,9421,40,8,7,3,12,4,raisin,M,Richard Germain,Pointe-Des-Casca,ON,CAN,NA,1300
2022,Kayak,58,k1long,3,9427,41,9,8,3,10,3,raisin,Master,Richard Germain,Pointe-Des-Cascades,NA,NA,NA,1400
2024,Canoe,237,oc2recmix,1,9447,42,33,3,1,9,8,raisin,NA,Simon Dessureault,Coteau-Du-Lac,NA,NA,NA,790
2024,Canoe,237,oc2recmix,1,9447,42,33,3,1,9,8,raisin,NA,Karine Blanchette,Coteau-Du-Lac,NA,NA,NA,790
2017,Canoe,70,oc2rec,35,9457,107,85,35,35,107,85,raisin2017,Masters,Jim Hendry,Beaconsfield,NA,NA,NA,2649
2017,Canoe,70,oc2rec,35,9457,107,85,35,35,107,85,raisin2017,Masters,John Gilmour,Gloucester,NA,NA,NA,2649
2025,Canoe,140,oc2promix,1,9461,43,34,6,1,2,2,raisin,NA,Sarah Lessard,Les Cedres,NA,NA,NA,380
2025,Canoe,140,oc2promix,1,9461,43,34,6,1,2,2,raisin,NA,Jeffrey Defeo,Montgomery,MA,USA,NA,380
2017,Canoe,196,oc2rec,36,9469,108,86,36,36,108,86,raisin2017,NA,Matthew Boucher,South Lancaster,NA,NA,NA,2649
2017,Canoe,196,oc2rec,36,9469,108,86,36,36,108,86,raisin2017,NA,Andrew Desjardins,Sainte-Lazare,NA,NA,NA,2649
2025,Canoe,130,oc2promix,2,9480,44,35,7,2,3,3,raisin,NA,Daniel Mallett,Chelsea,NA,NA,NA,380
2025,Canoe,130,oc2promix,2,9480,44,35,7,2,3,3,raisin,NA,Joanna Fallon,Ottawa,NA,NA,NA,380
2017,Canoe,66,oc2jrsr,7,9482,109,87,7,7,109,87,raisin2017,NA,Bryan Rennie,Apple Hill,NA,NA,NA,2649
2017,Canoe,66,oc2jrsr,7,9482,109,87,7,7,109,87,raisin2017,NA,Fraser Rennie,Apple Hill,NA,NA,NA,2649
2017,Canoe,65,oc2rec,37,9491,110,88,37,37,110,88,raisin2017,NA,Jason Bilmer,Ingleside,NA,NA,NA,2649
2017,Canoe,65,oc2rec,37,9491,110,88,37,37,110,88,raisin2017,NA,Fraser Joseph Young,Melbourne,NA,NA,NA,2649
2018,Canoe,137,oc2,2,9491,45,36,14,2,2,2,raisin,M,Christopher Weber,Chelsea,NA,NA,NA,450
2018,Canoe,137,oc2,2,9491,45,36,14,2,2,2,raisin,M,Joanna Faloon,Ottawa,NA,NA,NA,450
2019,Canoe,144,oc2medium,2,9505,46,37,5,2,13,9,raisin,NA,Colin Smith,Ottawa,ON,CAN,NA,1300
2019,Canoe,144,oc2medium,2,9505,46,37,5,2,13,9,raisin,NA,Jacob Smith,Ottawa,ON,CAN,NA,1300
2016,Canoe,15,oc2,2,9508,47,38,15,2,4,4,raisin,NA,Adam Woolfrey,Tweed,NA,NA,NA,636
2016,Canoe,15,oc2,2,9508,47,38,15,2,4,4,raisin,NA,Scott Reynolds,Madoc,NA,NA,NA,636
2022,Canoe,150,oc2,8,9523,48,39,16,8,11,8,raisin,Master,Daniel Levine,Montreal,NA,NA,NA,1400
2022,Canoe,150,oc2,8,9523,48,39,16,8,11,8,raisin,Master,Claude Roux,Vaudreuil-Dorion,NA,NA,NA,1400
2022,Canoe,187,oc2recmix,1,9525,49,40,4,1,12,9,raisin,NA,Michael Creamer,Dorval,NA,NA,NA,1400
2022,Canoe,187,oc2recmix,1,9525,49,40,4,1,12,9,raisin,NA,Helen Chan,Lasalle,NA,NA,NA,1400
2025,Canoe,139,oc2promix,3,9532,50,41,8,3,4,4,raisin,NA,Thina Pham,Saint Georges,NA,NA,NA,380
2025,Canoe,139,oc2promix,3,9532,50,41,8,3,4,4,raisin,NA,Joel Lamontagne,Quebec,NA,NA,NA,380
2022,Canoe,66,oc2rec,1,9562,51,42,2,1,13,10,raisin,Master,Max Finkelstein,Ottawa,NA,NA,NA,1400
2022,Canoe,134,oc2rec,2,9590,52,43,3,2,14,11,raisin,NA,Paul Terry,Stirling,NA,NA,NA,1400
2024,Kayak,186,k1short,1,9612,53,10,2,1,10,2,raisin,NA,Ian Walter,Montreal,NA,NA,NA,790
2024,Kayak,118,k1long,2,9616,54,11,9,2,11,3,raisin,NA,Zachary Zuanenburg,Cornwall,NA,NA,NA,790
2019,Kayak,72,k1long,4,9623,55,12,10,4,14,5,raisin,NA,Michel Daoust,Pincourt,ON,CAN,NA,1300
2023,Canoe,204,oc2medium,1,9624,56,44,6,1,7,6,raisin,NA,Harold Walker,Ottawa,NA,NA,NA,630
2023,Canoe,204,oc2medium,1,9624,56,44,6,1,7,6,raisin,NA,Stephen Walker,Ottawa,NA,NA,NA,630
2025,Canoe,129,oc2promix,4,9638,57,45,9,4,5,5,raisin,NA,Mike De Abreu,Arnprior,NA,NA,NA,380
2025,Canoe,129,oc2promix,4,9638,57,45,9,4,5,5,raisin,NA,Sophie Coupal,Cantley,NA,NA,NA,380
2017,Canoe,125,oc2student,8,9647,111,89,8,8,111,89,raisin2017,NA,Hunter Harley,Cornwall,NA,NA,NA,2649
2017,Canoe,125,oc2student,8,9647,111,89,8,8,111,89,raisin2017,NA,Janik Lafave,Long Sault,NA,NA,NA,2649
2019,Canoe,100,oc2rec,2,9652,58,46,4,2,15,10,raisin,NA,Marco Lalonde,Plantagenet,ON,CAN,NA,1300
2019,Canoe,100,oc2rec,2,9652,58,46,4,2,15,10,raisin,NA,Antoine Lalonde,Plantagenet,ON,CAN,NA,1300
2022,Unknown,45,k1short,1,9663,59,1,3,1,15,1,raisin,Master,Ian Walter,MontrÃ©al,NA,NA,NA,1400
2018,Canoe,1,oc2,3,9689,60,47,17,3,3,3,raisin,NA,Cody Van Loon,St Andrews West,NA,NA,NA,450
2018,Canoe,1,oc2,3,9689,60,47,17,3,3,3,raisin,NA,Corey Van Loon,St. Andrews West,NA,NA,NA,450
2019,Canoe,157,oc2rec,3,9704,61,48,5,3,16,11,raisin,NA,Simon Dessureault,Les Cedres,ON,CAN,NA,1300
2019,Canoe,157,oc2rec,3,9704,61,48,5,3,16,11,raisin,NA,Pierre-Olivier Quesnel,Laval,ON,CAN,NA,1300
2022,Kayak,78,k1long,4,9708,62,13,11,4,16,4,raisin,NA,David Joblin,St-Basile-Le-Grand,NA,NA,NA,1400
2016,Canoe,65,oc2medium,3,9723,63,49,7,3,5,5,raisin,NA,Yves Poirier,Green Valley,NA,NA,NA,636
2016,Canoe,65,oc2medium,3,9723,63,49,7,3,5,5,raisin,NA,Jeff Lapierre,Green Valley,NA,NA,NA,636
2025,Kayak,168,k1long,1,9729,64,14,12,1,6,1,raisin,NA,Robert Ross,Kingston,NA,NA,NA,380
2017,Kayak,60,k1student,3,9751,112,23,3,3,112,23,raisin2017,NA,Daniel Canton,Dunvegan,NA,NA,NA,2649
2017,Kayak,74,k1long,7,9765,113,24,7,7,113,24,raisin2017,NA,Andy Snetsinger,Sydenham,NA,NA,NA,2649
2017,Canoe,86,oc2recmix,22,9776,114,90,22,22,114,90,raisin2017,NA,Cloee Menard,Cornwall,NA,NA,NA,2649
2017,Canoe,86,oc2recmix,22,9776,114,90,22,22,114,90,raisin2017,NA,Andre Tessier,Cornwall,NA,NA,NA,2649
2017,Canoe,134,oc2recmix,23,9783,115,91,23,23,115,91,raisin2017,NA,Kathy Lalonde,North Lancaster,NA,NA,NA,2649
2017,Canoe,134,oc2recmix,23,9783,115,91,23,23,115,91,raisin2017,NA,Cameron Boekhoff,Alexandria,NA,NA,NA,2649
2024,Canoe,225,oc2promix,4,9795,65,50,10,4,12,9,raisin,NA,Claude Roux,Vaudreuil-Dorion,NA,NA,NA,790
2024,Canoe,225,oc2promix,4,9795,65,50,10,4,12,9,raisin,NA,Johanna Guay,Gatineau,NA,NA,NA,790
2019,Kayak,124,k1short,2,9825,66,15,4,2,17,6,raisin,M,Denis Lefebvre,Whitefish Falls,ON,CAN,NA,1300
2017,Canoe,173,oc2recwomen,5,9833,116,92,5,5,116,92,raisin2017,NA,Stephanie Mercier,Gatineau,NA,NA,NA,2649
2017,Canoe,173,oc2recwomen,5,9833,116,92,5,5,116,92,raisin2017,NA,Kristine Macnavghton,Ottawa,NA,NA,NA,2649
2017,Canoe,108,oc2studentwomen,2,9835,117,93,2,2,117,93,raisin2017,NA,Emilie Lalancette,St.Andrews West,NA,NA,NA,2649
2017,Canoe,108,oc2studentwomen,2,9835,117,93,2,2,117,93,raisin2017,NA,Chloe Brousseau,St.Andrews,NA,NA,NA,2649
2016,Canoe,34,oc2,3,9838,67,51,18,3,6,6,raisin,NA,Tom Phillips,Ottawa,NA,NA,NA,636
2016,Canoe,34,oc2,3,9838,67,51,18,3,6,6,raisin,NA,Mike De Abreau,Arnprior,NA,NA,NA,636
2022,Canoe,1,oc2rec,3,9846,68,52,6,3,17,12,raisin,NA,Dave Robertson,Bainsville,NA,NA,NA,1400
2022,Canoe,1,oc2rec,3,9846,68,52,6,3,17,12,raisin,NA,Lachlan McDonald,Williamstown,NA,NA,NA,1400
2024,Kayak,174,k1long,3,9865,69,16,13,3,13,4,raisin,NA,Dominic Cote,Lefaivre,NA,NA,NA,790
2022,Canoe,59,oc2recmix,2,9870,70,53,5,2,18,13,raisin,NA,Anik Levac,Valleyfield,NA,NA,NA,1400
2022,Canoe,59,oc2recmix,2,9870,70,53,5,2,18,13,raisin,NA,Ian Levac,Valleyfield,NA,NA,NA,1400
2023,Kayak,86,k1long,2,9876,71,17,14,2,8,2,raisin,NA,Richard Germain,Pointe-Des-Casca,NA,NA,NA,630
2017,Canoe,178,oc2student,9,9877,118,94,9,9,118,94,raisin2017,NA,Tom Forester,Cornwall,NA,NA,NA,2649
2017,Canoe,178,oc2student,9,9877,118,94,9,9,118,94,raisin2017,NA,Cameron Marleau,Cornwall,NA,NA,NA,2649
2017,Kayak,59,k1short,12,9879,119,25,12,12,119,25,raisin2017,NA,Chantal Derouchie,Summerstown,NA,NA,NA,2649
2016,Canoe,55,oc2,4,9881,72,54,19,4,7,7,raisin,NA,Cody Van Loon,St. Andrews West,NA,NA,NA,636
2016,Canoe,55,oc2,4,9881,72,54,19,4,7,7,raisin,NA,Corey Van Loon,St. Andrews West,NA,NA,NA,636
2017,Kayak,57,k1short,13,9890,120,26,13,13,120,26,raisin2017,NA,Kevin Lynch,Martintown,NA,NA,NA,2649
2023,Canoe,3,oc1,1,9909,73,55,1,1,9,7,raisin,NA,Corey Van Loon,St Andrews West,NA,NA,NA,630
2019,Canoe,135,oc2rec,4,9927,74,56,7,4,18,12,raisin,M,Jacques Forest,St-Hubert,ON,CAN,NA,1300
2019,Canoe,135,oc2rec,4,9927,74,56,7,4,18,12,raisin,M,Richard Forest,Sallaberry-De-Vall,ON,CAN,NA,1300
2019,Kayak,77,k1long,5,9934,75,18,15,5,19,7,raisin,NA,Martin Dutoit,Carp,ON,CAN,NA,1300
2015,Canoe,79,oc2,1,9940,76,57,20,1,1,1,raisin,NA,Gaetan Plourde,Perth,NA,NA,NA,300
2015,Canoe,79,oc2,1,9940,76,57,20,1,1,1,raisin,NA,Jeff Brainard,Roslin,NA,NA,NA,300
2025,Canoe,49,oc2pro,2,9955,77,58,7,2,7,6,raisin,NA,Conor Abrahams,Ottawa,NA,NA,NA,380
2025,Canoe,49,oc2pro,2,9955,77,58,7,2,7,6,raisin,NA,Christoph Weber,Chelsea,NA,NA,NA,380
2015,Canoe,15,oc2medium,1,9960,78,59,8,1,2,2,raisin,NA,Harold Walker,Ottawa,NA,NA,NA,300
2015,Canoe,15,oc2medium,1,9960,78,59,8,1,2,2,raisin,NA,Pierre Lavictoire,Gatineau,NA,NA,NA,300
2019,Canoe,49,oc2medium,3,9977,79,60,9,3,20,13,raisin,NA,Cody Fontaine,Williamstown,ON,CAN,NA,1300
2019,Canoe,49,oc2medium,3,9977,79,60,9,3,20,13,raisin,NA,Jesse Fontaine,Williamstown,ON,CAN,NA,1300
2019,Kayak,78,k1short,3,9979,80,19,5,3,21,8,raisin,M,Rick Clancy,Gloucester,ON,CAN,NA,1300
2019,Canoe,1,oc2rec,5,9983,81,61,8,5,22,14,raisin,NA,Dave Robertson,South Glengarry,ON,CAN,NA,1300
2019,Canoe,1,oc2rec,5,9983,81,61,8,5,22,14,raisin,NA,Lachlan Mcdonald,South Glengarry,ON,CAN,NA,1300
2019,Kayak,12,k1long,6,9997,82,20,16,6,23,9,raisin,NA,Remy Saint-Aubin,Monkland,ON,CAN,NA,1300
2019,Canoe,173,oc2recmix,2,10005,83,62,6,2,24,15,raisin,NA,Ian Levac,Valleyfield,ON,CAN,NA,1300
2019,Canoe,173,oc2recmix,2,10005,83,62,6,2,24,15,raisin,NA,Anik Levac,Valleyfield,ON,CAN,NA,1300
2017,Canoe,168,oc2recwomen,6,10022,121,95,6,6,121,95,raisin2017,NA,Carley Hutchinson,Ingleside,NA,NA,NA,2649
2017,Canoe,168,oc2recwomen,6,10022,121,95,6,6,121,95,raisin2017,NA,Amanda Hutchinson,Cornwall,NA,NA,NA,2649
2017,Kayak,160,k1short,14,10025,122,27,14,14,122,27,raisin2017,Masters,Christine Millman,Alexandria,NA,NA,NA,2649
2017,Canoe,182,oc2jrsr,8,10071,123,96,8,8,123,96,raisin2017,NA,Greg Peerenboom,Alexandria,NA,NA,NA,2649
2017,Canoe,182,oc2jrsr,8,10071,123,96,8,8,123,96,raisin2017,NA,Jacob Peerenboom,Alexandria,NA,NA,NA,2649
2016,Kayak,68,k1long,1,10093,84,21,17,1,8,1,raisin,M,Marc Pilon,Long Sault,NA,NA,NA,636
2018,Kayak,151,k1long,1,10140,85,22,18,1,4,1,raisin,M,Marc Pilon,Long Sault,NA,NA,NA,450
2022,Canoe,104,oc2recmix,3,10145,86,63,7,3,19,14,raisin,NA,Eva Kwiatkowski,Ottawa,NA,NA,NA,1400
2022,Canoe,104,oc2recmix,3,10145,86,63,7,3,19,14,raisin,NA,Brendan Watson,Ottawa,NA,NA,NA,1400
2017,Kayak,73,k1long,8,10151,124,28,8,8,124,28,raisin2017,NA,Brooke Snetsinger,Sydenham,NA,NA,NA,2649
2022,Canoe,132,oc2jrsr,1,10160,87,64,2,1,20,15,raisin,NA,Simon Frei,Maxville,NA,NA,NA,1400
2022,Canoe,132,oc2jrsr,1,10160,87,64,2,1,20,15,raisin,NA,Phillip Frei,Maxville,NA,NA,NA,1400
2022,Canoe,50,oc2,9,10164,88,65,21,9,21,16,raisin,NA,Martin Du Toit,Ottawa,NA,NA,NA,1400
2022,Canoe,50,oc2,9,10164,88,65,21,9,21,16,raisin,NA,Pat Sylvain,Ottawa,NA,NA,NA,1400
2022,Unknown,123,k1short,2,10165,89,2,6,2,22,2,raisin,Master,Rick Clancy,Gloucester,NA,NA,NA,1400
2023,Canoe,212,oc2promix,3,10186,90,66,11,3,10,8,raisin,NA,Eric Jones,Granby,NA,NA,NA,630
2023,Canoe,212,oc2promix,3,10186,90,66,11,3,10,8,raisin,NA,Amy Thornton,Florence,MA,USA,NA,630
2022,Kayak,7,k1long,5,10190,91,23,19,5,23,5,raisin,Master,Robert Cartwright,Ile Perrot,NA,NA,NA,1400
2024,Canoe,189,oc2mediummix,1,10206,92,67,1,1,14,10,raisin,NA,Jonathan Lachance,Granby,NA,NA,NA,790
2024,Canoe,189,oc2mediummix,1,10206,92,67,1,1,14,10,raisin,NA,Genevieve Hamel,Shefford,NA,NA,NA,790
2024,Canoe,131,oc1rec,1,10212,93,68,1,1,15,11,raisin,NA,Max Finkelstein,Ottawa,NA,NA,NA,790
2017,Kayak,142,k1short,15,10252,125,29,15,15,125,29,raisin2017,NA,Andrew Lozo,Ingleside,NA,NA,NA,2649
2017,Kayak,141,k1long,9,10257,126,30,9,9,126,30,raisin2017,Masters,Tammy Tripp,Lunenburg,NA,NA,NA,2649
2017,Kayak,143,k1short,16,10260,127,31,16,16,127,31,raisin2017,NA,John Cucor,Lunenburg,NA,NA,NA,2649
2024,Canoe,153,oc2medium,2,10262,94,69,10,2,16,12,raisin,NA,Patrick Poirier,Moose Creek,NA,NA,NA,790
2024,Canoe,153,oc2medium,2,10262,94,69,10,2,16,12,raisin,NA,Caleb Meldrum,Petawawa,NA,NA,NA,790
2023,Kayak,77,k1long,3,10277,95,24,20,3,11,3,raisin,NA,Zachary Zwanenburg,Cornwall,NA,NA,NA,630
2015,Canoe,44,oc2medium,2,10287,96,70,11,2,3,3,raisin,NA,Bonnie Pankiw,Chelsea,NA,NA,NA,300
2015,Canoe,44,oc2medium,2,10287,96,70,11,2,3,3,raisin,NA,Christoph Weber,Chelsea,NA,NA,NA,300
2016,Canoe,14,oc2medium,4,10302,97,71,12,4,9,8,raisin,NA,Erik Petersen,Rockland,NA,NA,NA,636
2016,Canoe,14,oc2medium,4,10302,97,71,12,4,9,8,raisin,NA,Luc Frechette,Rockland,NA,NA,NA,636
2022,Kayak,112,k1long,6,10310,98,25,21,6,24,6,raisin,NA,Dominic Cote,Lefaivre,NA,NA,NA,1400
2023,Canoe,188,oc2promix,4,10311,99,72,12,4,12,9,raisin,NA,Claude Roux,Vaudreuil-Dorion,NA,NA,NA,630
2023,Canoe,188,oc2promix,4,10311,99,72,12,4,12,9,raisin,NA,Johanna Guay,Gatineau,NA,NA,NA,630
2024,Kayak,122,k1long,4,10321,100,26,22,4,17,5,raisin,NA,David Joblin,Montreal,NA,NA,NA,790
2024,Canoe,162,oc2recjrsr,1,10324,101,73,1,1,18,13,raisin,NA,Michael Creamer,Dorval,NA,NA,NA,790
2024,Canoe,162,oc2recjrsr,1,10324,101,73,1,1,18,13,raisin,NA,Ryan Creamer,Dorval,NA,NA,NA,790
2022,Canoe,109,oc2jrsr,2,10326,102,74,3,2,25,17,raisin,NA,Willy Suter,Alfred,NA,NA,NA,1400
2022,Canoe,109,oc2jrsr,2,10326,102,74,3,2,25,17,raisin,NA,Rhea Suter,Alfred,NA,NA,NA,1400
2022,Canoe,17,oc2rec,4,10328,103,75,9,4,26,18,raisin,NA,Carl Boulanger,Cornwall,NA,NA,NA,1400
2022,Canoe,17,oc2rec,4,10328,103,75,9,4,26,18,raisin,NA,David Boulanger,Cornwall,NA,NA,NA,1400
2019,Kayak,116,k1long,7,10339,104,27,23,7,25,10,raisin,NA,Kristin Kelly,Odessa,ON,CAN,NA,1300
2023,Kayak,120,k1short,1,10340,105,28,7,1,13,4,raisin,NA,Ian Walter,Montreal,NA,NA,NA,630
2017,Canoe,172,oc2recmix,24,10341,128,97,24,24,128,97,raisin2017,NA,Michel Simard,Ottawa,NA,NA,NA,2649
2017,Canoe,172,oc2recmix,24,10341,128,97,24,24,128,97,raisin2017,NA,Frankie Jodesa,Montreal,NA,NA,NA,2649
2025,Canoe,249,oc2pro,3,10360,106,76,8,3,8,7,raisin,NA,Claude Roux,Vaudreuil-Dorion,NA,NA,NA,380
2025,Canoe,249,oc2pro,3,10360,106,76,8,3,8,7,raisin,NA,Don Stoneman,Ottawa,NA,NA,NA,380
2024,Kayak,7,k1long,5,10364,107,29,24,5,19,6,raisin,NA,Robert Cartwright,Ile Perrot,NA,NA,NA,790
2018,Kayak,18,k1short,1,10366,108,30,8,1,5,2,raisin,M,Ian Walter,Montreal,NA,NA,NA,450
2024,SUP,154,sup,1,10367,109,1,1,1,20,1,raisin,NA,Simon Mayer,St-Hippolyte,NA,NA,NA,790
