Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
David Onama,NA,71,145,74,Orthodox,14,2,0,0.88
Charlie Ontiveros,American Bad Boy,74,155,74,Switch,11,9,0,0.55
Myktybek Orolbai,NA,70,155,74,Orthodox,14,2,1,0.82
Brian Ortega,T-City,68,145,69,Switch,16,4,0,0.8
Tito Ortiz,The People's Champ,75,205,74,Orthodox,19,12,1,0.59
Dustin Ortiz,NA,65,125,65,Orthodox,19,8,0,0.7
Kenji Osawa,NA,67,135,66,Orthodox,20,11,2,0.61
Ode Osbourne,The Jamaican Sensation,67,125,73,Southpaw,13,8,0,0.62
Nick Osipczak,NA,74,170,76,Orthodox,6,3,0,0.67
Rachael Ostovich,NA,63,125,62,Orthodox,4,6,0,0.4
Quemuel Ottoni,NA,72,155,72,Orthodox,12,3,0,0.8
Zak Ottow,The Barbarian,71,170,72,Orthodox,17,7,0,0.71
Sidney Outlaw,NA,68,170,74,Orthodox,8,4,0,0.67
Alistair Overeem,The Demolition Man,76,265,80,Orthodox,47,19,0,0.71
Ren Ozaki,NA,67,135,68,Orthodox,6,1,2,0.67
Alptekin Ozkilic,The Turkish Delight,65,125,65,Orthodox,9,5,0,0.64
Nick Pace,NA,67,135,68,Orthodox,8,3,0,0.73
Angel Pacheco,NA,68,135,70,Orthodox,7,3,0,0.7
Teemu Packalen,Pacu,73,155,75,Orthodox,8,3,0,0.73
Fernando Padilla,El Valiente,73,145,76,Orthodox,16,6,0,0.73
Chris Padilla,Taco,69,155,74,Orthodox,16,6,0,0.73
Damacio Page,The Angel of Death,66,135,66,Orthodox,19,10,0,0.66
Michael Page,Venom,75,185,79,Switch,23,3,0,0.88
Dustin Pague,The Disciple,69,135,74,Orthodox,12,11,0,0.52
Raulian Paiva,NA,68,135,69,Orthodox,21,5,0,0.81
Dinis Paiva Jr.,Sweetbread,69,145,71,Southpaw,13,8,0,0.62
Fredson Paixao,NA,66,145,66,Orthodox,10,5,0,0.67
Luis Pajuelo,Corazon de Leon,70,145,69,Orthodox,8,2,0,0.8
Bart Palaszewski,Bartimus,69,145,70,Orthodox,36,17,0,0.68
Sasha Palatnikov,NA,73,170,72,Switch,6,4,0,0.6
Soa Palelei,The Hulk,76,265,81,Orthodox,22,5,0,0.81
Rousimar Palhares,Toquinho,68,170,71,Orthodox,19,8,0,0.7
Ruel Panales,NA,65,125,67,Southpaw,6,2,0,0.75
Yuri Panferov,The Russian Polar Bear,73,185,72,Orthodox,6,1,0,0.86
Alexandre Pantoja,The Cannibal,65,125,67,Orthodox,30,5,0,0.86
Jared Papazian,The Jackhammer,68,135,67,Southpaw,20,13,0,0.61
Kathryn Paprocki,NA,63,115,63,Orthodox,3,2,0,0.6
Josh Parisian,NA,76,265,79,Orthodox,15,8,0,0.65
Karo Parisyan,The Heat,70,170,72,Orthodox,24,11,0,0.69
JunYong Park,The Iron Turtle,70,185,73,Orthodox,19,6,0,0.76
Harvey Park,Fightbot,72,155,70,Orthodox,12,3,0,0.8
HyunSung Park,Peace of Mind,67,125,66,Orthodox,10,0,0,1
JaeHyun Park,The First Prospect,68,155,73,Orthodox,8,3,0,0.73
EoJin Park,Young Boss,72,145,71,Orthodox,9,2,1,0.75
Norman Parke,Stormin',71,155,70,Southpaw,23,6,1,0.77
Mick Parkin,NA,76,265,79,Orthodox,10,1,0,0.91
Preston Parsons,Pressure,71,170,71,Orthodox,11,6,0,0.65
Jonny Parsons,The Sluggernaut,69,170,69,Orthodox,9,3,0,0.75
Ramona Pascual,NA,67,135,66,Southpaw,6,5,0,0.55
Billy Pasulatan,NA,65,125,66,Switch,10,3,0,0.77
Jhonoven Pati,The Samoan Savage,73,185,75,Switch,6,4,0,0.6
Windri Patilima,NA,66,155,71,Southpaw,8,1,0,0.89
Claude Patrick,The Prince,71,170,75,Orthodox,14,2,0,0.88
Alan Patrick,Nuguette,71,155,74,Southpaw,15,4,0,0.79
Sam Patterson,NA,75,170,78,Orthodox,13,2,1,0.81
Zac Pauga,The High Chief,74,205,76,Orthodox,7,3,0,0.7
Thomas Paull,Juggernaut,67,155,67,Orthodox,11,4,0,0.73
Sergei Pavlovich,NA,75,257,84,Southpaw,19,3,0,0.86
Pawel Pawlak,NA,72,170,73,Orthodox,12,3,0,0.8
Jonathan Pearce,JSP,72,145,71,Switch,14,7,0,0.67
Ross Pearson,The Real Deal,68,155,69,Orthodox,20,16,0,0.56
Carlo Pedersoli Jr.,Semento,71,170,75,Southpaw,11,3,0,0.79
Tyson Pedro,NA,75,205,79,Orthodox,10,5,0,0.67
Trevor Peek,NA,69,145,70,Switch,9,3,0,0.75
Kurt Pellegrino,Batman,68,155,70,Orthodox,16,7,0,0.7
Julianna Pena,The Venezuelan Vixen,66,135,69,Orthodox,13,6,0,0.68
Luis Pena,Violent Bob Ross,75,155,75,Southpaw,9,3,0,0.75
Matej Penaz,Money,75,185,83,Southpaw,6,1,0,0.86
Cathal Pendred,The Punisher,73,170,75,Orthodox,17,4,1,0.77
BJ Penn,The Prodigy,69,155,70,Orthodox,16,14,2,0.5
Jessica Penne,NA,65,115,67,Orthodox,14,9,0,0.61
Raquel Pennington,Rocky,67,135,67,Orthodox,16,10,0,0.62
Tecia Pennington,Tiny Tornado,61,115,60,Orthodox,15,7,0,0.68
Godofredo Pepey,NA,67,145,73,Orthodox,13,6,0,0.68
Robert Peralta,Problems,68,145,71,Orthodox,18,8,0,0.69
Viviane Pereira,Sucuri,61,115,63,Orthodox,13,2,0,0.87
Michel Pereira,Demolidor,73,185,73,Orthodox,31,13,0,0.7
Alex Pereira,Poatan,76,205,79,Orthodox,12,3,0,0.8
Erik Perez,Goyito,68,135,68,Orthodox,17,6,0,0.74
Alejandro Perez,Turbo,66,135,67,Orthodox,23,9,1,0.7
Frankie Perez,NA,71,155,73,Orthodox,10,4,0,0.71
Alex Perez,NA,66,125,65,Orthodox,25,9,0,0.74
Markus Perez,Maluko,73,185,73,Orthodox,12,5,0,0.71
Ailin Perez,Fiona,65,135,66,Switch,12,2,0,0.86
Anthony Perosh,The Hippo,75,205,75,Orthodox,15,10,0,0.6
Jay Perrin,The Joker,67,135,67,Switch,10,7,0,0.59
Mike Perry,Platinum,70,170,71,Orthodox,14,8,0,0.64
Raphael Pessoa,Bebezao,75,262,78,Orthodox,10,2,0,0.83
Viktor Pesta,NA,75,240,77,Orthodox,10,4,0,0.71
Thomas Petersen,The Train,73,264,74,Southpaw,10,3,0,0.77
Steven Peterson,Ocho,70,145,70,Orthodox,19,11,0,0.63
Vitor Petrino,NA,74,205,77,Orthodox,12,2,0,0.86
Andre Petroski,NA,72,185,73,Switch,13,5,0,0.72
Armen Petrosyan,Superman,75,185,71,Orthodox,9,5,0,0.64
Ivana Petrovic,NA,68,125,70,Southpaw,7,3,0,0.7
Seth Petruzelli,The Silverback,72,205,76,Orthodox,14,8,0,0.64
Peter Petties,The Joker,71,145,72,Southpaw,5,3,0,0.62
Anthony Pettis,Showtime,70,155,72,Orthodox,24,10,0,0.71
Sergio Pettis,NA,66,125,69,Orthodox,18,5,0,0.78
Forrest Petz,The Meat Cleaver,69,170,71,Orthodox,26,10,0,0.72
Cody Pfister,The Fist,70,155,73,Orthodox,13,6,1,0.65
Nam Phan,NA,66,135,70,Orthodox,21,17,0,0.55
Constantinos Philippou,NA,71,185,73,Orthodox,13,5,0,0.72
Aaron Phillips,The Dragon,69,135,71,Southpaw,12,5,0,0.71
Elizabeth Phillips,NA,66,135,65,Orthodox,6,6,0,0.5
John Phillips,The Welsh Wrecking Machine,71,185,75,Southpaw,22,11,0,0.67
Kyler Phillips,The Matrix,68,135,72,Orthodox,12,4,0,0.75
Mario Piazzon,NA,69,265,73,Orthodox,8,0,0,1
Nick Piccininni,NA,66,125,66,Orthodox,7,1,0,0.88
Vinc Pichel,From Hell,70,155,72,Orthodox,14,5,0,0.74
Brad Pickett,One Punch,66,135,68,Orthodox,25,14,0,0.64
Jamie Pickett,The Night Wolf,74,185,80,Orthodox,13,11,0,0.54
Oskar Piechota,Imadlo,72,185,76,Southpaw,11,3,1,0.73
Mike Pierce,NA,68,170,71,Orthodox,17,7,0,0.71
Jonathan Piersma,Warhawk,71,170,73,Orthodox,9,3,0,0.75
Sean Pierson,The Punisher,72,170,76,Southpaw,14,6,0,0.7
Domingo Pilarte,Son of Fire,72,135,73,Southpaw,8,3,0,0.73
Paddy Pimblett,The Baddy,70,155,73,Orthodox,23,3,0,0.88
Daniel Pineda,The Pit,67,145,69,Orthodox,28,17,0,0.62
Pingyuan Liu,NA,66,135,72,Orthodox,13,7,0,0.65
Luana Pinheiro,NA,62,115,62,Orthodox,11,5,0,0.69
Mario Pinto,NA,77,265,79,Orthodox,10,0,0,1
Gaetano Pirrello,El Tigre,67,135,65,Orthodox,15,7,1,0.65
Maki Pitolo,Coconut Bombz,70,185,75,Orthodox,13,9,0,0.59
Jamal Pogues,NA,75,205,77,Orthodox,11,5,0,0.69
Dustin Poirier,The Diamond,69,155,72,Southpaw,30,10,0,0.75
Igor Pokrajac,The Duke,72,205,74,Orthodox,28,13,0,0.68
Julia Polastri,Psycho,62,115,63,Orthodox,13,5,0,0.72
Santiago Ponzinibbio,Argentine Dagger,72,170,73,Orthodox,31,9,0,0.78
Grigory Popov,NA,67,135,68,Switch,13,3,0,0.81
Parker Porter,NA,72,265,75,Orthodox,14,9,0,0.61
Ihor Potieria,Duelist,75,185,75,Southpaw,20,8,0,0.71
Callan Potter,The Rockstar,72,170,72,Orthodox,18,9,0,0.67
Dylan Potter,Big Poppa,74,225,77,Switch,10,6,0,0.62
Ruan Potts,Fangzz,74,247,75,Orthodox,11,6,0,0.65
Devin Powell,NA,72,155,73,Orthodox,9,4,0,0.69
Marcin Prachnio,NA,75,205,73,Orthodox,17,9,0,0.65
Wagner Prado,Caldeirao,72,205,74,Southpaw,12,3,0,0.8
Francisco Prado,NA,70,170,69,Orthodox,12,4,0,0.75
Trevor Prangley,NA,73,185,75,Orthodox,34,11,2,0.72
Ricardo Prasel,Alemao,79,238,78,Orthodox,10,2,0,0.83
Carlo Prater,Neo,71,155,72,Switch,31,18,1,0.62
Carlos Prates,The Nightmare,73,170,78,Switch,21,7,0,0.75
Michel Prazeres,Tractor,66,170,67,Orthodox,26,4,0,0.87
Kyle Prepolec,Killshot,70,155,70,Southpaw,18,9,0,0.67
Niko Price,The Hybrid,72,170,76,Orthodox,16,9,0,0.64
Jiri Prochazka,NA,75,205,80,Orthodox,31,5,1,0.84
Lara Procopio,NA,64,125,67,Orthodox,7,2,0,0.78
Joe Proctor,NA,70,155,72,Orthodox,11,5,0,0.69
Cole Province,NA,69,145,68,Orthodox,6,2,0,0.75
Lucie Pudilova,NA,68,125,67,Orthodox,14,10,0,0.58
Claudio Puelles,Prince of Peru,70,155,72,Southpaw,13,4,0,0.76
Juan Puerta,Leadfeather,69,125,71,Southpaw,23,6,0,0.79
Jens Pulver,Little Evil,67,145,70,Southpaw,27,19,1,0.57
Andrey Pulyaev,NA,76,185,78,Southpaw,9,3,0,0.75
CM Punk,NA,73,170,73,Orthodox,0,1,0,0
Joe Pyfer,Bodybagz,74,185,75,Orthodox,14,3,0,0.82
Mike Pyle,Quicksand,72,170,74,Orthodox,27,14,1,0.64
Pat Pytlik,NA,72,170,73,Orthodox,9,2,0,0.82
Qiu Lun,Tibetan Knight,68,125,66,Southpaw,16,9,0,0.64
Billy Quarantillo,NA,70,145,70,Orthodox,18,7,0,0.72
Nate Quarry,Rock,72,185,72,Open Stance,12,4,0,0.75
Josh Quinlan,Bushido,72,170,72,Orthodox,6,3,0,0.67
Michel Quinones,El Capo,70,155,73,Orthodox,8,3,0,0.73
Landon Quinones,The Lone Wolf,69,155,70,Southpaw,7,3,1,0.64
Jose Quinonez,Teco,68,135,69,Southpaw,9,5,0,0.64
Cristian Quinonez,Problema,68,135,70,Orthodox,18,5,0,0.78
Charles Radtke,Chuck Buffalo,69,170,72,Orthodox,10,5,0,0.67
Loik Radzhabov,The Tajik Tank,71,155,69,Orthodox,18,6,1,0.72
Ricky Rainey,The Sniper,73,170,77,Switch,12,6,0,0.67
Shavkat Rakhmonov,Nomad,73,170,77,Orthodox,19,0,0,1
Aleksandar Rakic,Rocket,76,205,78,Orthodox,14,5,0,0.74
Zygimantas Ramaska,NA,71,145,71,Orthodox,9,3,0,0.75
Mitch Ramirez,NA,71,155,71,Orthodox,8,3,0,0.73
Ricardo Ramos,NA,69,145,72,Orthodox,17,7,0,0.71
Davi Ramos,Tasmanian Devil,66,155,70,Orthodox,10,4,0,0.71
Dorian Ramos,NA,68,145,70,Orthodox,8,3,0,0.73
Mitch Raposo,NA,65,125,64,Switch,9,3,0,0.75
Ed Ratcliff,9mm,70,155,71,Orthodox,7,3,0,0.7
Bec Rawlings,Rowdy,66,125,64,Orthodox,7,8,0,0.47
Stevie Ray,Braveheart,70,155,70,Southpaw,23,9,0,0.72
Abdul Razak Alhassan,NA,70,185,73,Orthodox,12,7,0,0.63
Mateusz Rebecki,NA,67,155,66,Southpaw,20,2,0,0.91
Rafael Rebello,Rafinha,65,135,67,Orthodox,9,4,0,0.69
Greg Rebello,Ribz,72,240,73,Southpaw,24,8,0,0.75
Karl Reed,No Worries,75,205,78,Orthodox,6,1,0,0.86
Elise Reed,NA,63,115,63,Orthodox,8,5,0,0.62
Zachary Reese,Savage,76,185,77,Switch,9,2,0,0.82
Stephen Regman,NA,71,185,76,Orthodox,9,4,0,0.69
Wilson Reis,NA,64,125,65,Southpaw,23,10,0,0.7
Goran Reljic,NA,75,205,81,Southpaw,15,8,0,0.65
Ren Yawei,NA,69,155,69,Orthodox,9,3,0,0.75
Paulo Renato Junior,NA,72,205,73,Orthodox,12,3,0,0.8
Chance Rencountre,Black Eagle,74,170,75,Southpaw,14,4,0,0.78
Montserrat Rendon,Monster,68,135,68,Orthodox,6,1,0,0.86
Marion Reneau,The Belizean Bruiser,66,135,68,Orthodox,9,8,1,0.5
Solomon Renfro,The Black Dragon,69,170,72,Switch,8,2,0,0.8
Marco Polo Reyes,NA,71,155,71,Orthodox,8,7,0,0.53
Dominick Reyes,The Devastator,76,205,77,Southpaw,15,4,0,0.79
Alex Reyes,The Executioner,71,155,73,Orthodox,13,5,0,0.72
Victor Reyna,Kelevra,71,170,74,Southpaw,11,5,0,0.69
Mike Rhodes,Biggie,73,170,74,Orthodox,10,5,0,0.67
Amanda Ribas,NA,64,115,66,Orthodox,13,6,0,0.68
Claudio Ribeiro,NA,73,185,77,Orthodox,11,5,0,0.69
Brendson Ribeiro,The Gorilla,75,205,81,Orthodox,17,8,0,0.68
Esteban Ribovics,El Gringo,70,155,69,Orthodox,14,2,0,0.88
Mike Ricci,The Martian,72,155,76,Southpaw,11,5,0,0.69
Tabatha Ricci,Baby Shark,61,115,61,Orthodox,11,3,0,0.79
Brad Riddell,Quake,67,155,71,Orthodox,10,4,0,0.71
Matthew Riddle,Deep Waters,73,170,76,Southpaw,8,3,0,0.73
Joe Riggs,Diesel,72,185,70,Southpaw,44,17,0,0.72
Aaron Riley,NA,68,155,69,Southpaw,30,14,1,0.67
Jordan Rinaldi,All Day,70,145,72,Orthodox,14,7,0,0.67
Nick Ring,The Promise,72,185,74,Southpaw,14,4,0,0.78
Robbie Ring,Razor,69,145,68,Orthodox,6,1,0,0.86
Mike Rio,The Wolverine,70,155,70,Orthodox,10,5,0,0.67
Diego Rivas,Pitbull,68,145,69,Orthodox,10,2,0,0.83
Jorge Rivera,El Conquistador,73,185,73,Orthodox,20,9,0,0.69
Francisco Rivera,Cisco,68,135,70,Orthodox,11,7,0,0.61
Jimmie Rivera,El Terror,64,135,68,Orthodox,23,5,0,0.82
Irwin Rivera,The Beast,66,135,67,Southpaw,10,6,0,0.62
Jerome Rivera,Renegade,70,125,72,Southpaw,10,6,0,0.62
Theo Rlayang,Jungle King,67,145,65,Orthodox,5,1,0,0.83
Kali Robbins,Pop Tart,63,115,63,Orthodox,6,3,0,0.67
Karl Roberson,Baby K,73,205,74,Southpaw,9,6,0,0.6
Daniel Roberts,Ninja,70,170,74,Southpaw,15,7,0,0.68
Danny Roberts,Hot Chocolate,73,170,74,Southpaw,18,8,0,0.69
Roosevelt Roberts,The Predator,74,155,73,Orthodox,12,6,0,0.67
Kenny Robertson,NA,70,170,74,Orthodox,15,5,0,0.75
Gillian Robertson,The Savage,65,115,63,Orthodox,16,8,0,0.67
Alvin Robinson,NA,69,155,68,Southpaw,15,9,0,0.62
Vagner Rocha,Ceara,70,155,73,Orthodox,14,4,0,0.78
Carlos Eduardo Rocha,Ta Danado,70,170,73,Orthodox,9,4,0,0.69
Lucas Rocha,Fenomeno,63,125,64,Orthodox,17,2,0,0.89
Luke Rockhold,NA,75,185,77,Southpaw,16,6,0,0.73
Gregory Rodrigues,Robocop,75,185,75,Orthodox,17,6,0,0.74
Kleydson Rodrigues,KR,65,135,67,Orthodox,8,4,0,0.67
Yair Rodriguez,El Pantera,71,145,71,Orthodox,21,6,0,0.78
Mike Rodriguez,Slo Mike,76,205,82,Southpaw,11,7,0,0.61
Marina Rodriguez,NA,66,115,65,Orthodox,17,6,2,0.68
Daniel Rodriguez,D-Rod,73,170,74,Southpaw,20,5,0,0.8
Ray Rodriguez,The Judge,67,135,70,Orthodox,16,8,0,0.67
Ronaldo Rodriguez,Lazy Boy,66,125,65,Orthodox,17,3,0,0.85
Drako Rodriguez,NA,68,135,69,Orthodox,7,3,0,0.7
Victor Rodriguez,Vicious,65,125,67,Switch,7,4,0,0.64
Piera Rodriguez,La Fiera,63,115,63,Orthodox,10,2,0,0.83
Christian Rodriguez,NA,67,145,71,Orthodox,12,3,0,0.8
Pete Rodriguez,Dead Game,69,170,71,Switch,5,2,0,0.71
Marcos Rogerio de Lima,Pezao,73,253,75,Orthodox,22,10,1,0.67
Brett Rogers,The Grim,77,265,81,Orthodox,17,10,0,0.63
Max Rohskopf,Rated R,73,155,71,Orthodox,5,1,0,0.83
Marcelo Rojo,Pitbull,68,145,71,Orthodox,16,10,0,0.62
Shane Roller,NA,70,155,72,Orthodox,11,7,0,0.61
Alexandr Romanov,King Kong,74,262,75,Southpaw,18,3,0,0.86
Ricardo Romero,NA,72,205,76,Orthodox,11,3,0,0.79
Yoel Romero,Soldier of God,72,185,73,Southpaw,13,5,0,0.72
Anthony Romero,The Genius,71,155,70,Orthodox,8,0,0,1
Kaleio Romero,KO,70,145,69,Switch,6,2,0,0.75
Roberto Romero,El Charro Negro,68,145,70,Orthodox,8,5,1,0.57
Mara Romero Borella,NA,66,125,69,Orthodox,12,9,0,0.57
Cortavious Romious,NA,64,135,68,Southpaw,9,4,0,0.69
Juancamilo Ronderos,100,63,125,64,Southpaw,4,2,0,0.67
Jesse Ronson,The Body Snatcher,70,155,70,Southpaw,21,12,0,0.64
George Roop,NA,73,135,72,Orthodox,15,13,1,0.52
Aaron Rosa,NA,76,205,77,Orthodox,18,6,0,0.75
Charles Rosa,Boston Strong,69,145,69,Switch,14,8,0,0.64
Karol Rosa,NA,65,135,67,Orthodox,18,7,0,0.72
Jacob Rosales,The Lil Badger,71,155,74,Orthodox,13,7,0,0.65
Raul Rosas Jr.,El Nino Problema,69,135,67,Switch,11,1,0,0.92
Hilarie Rose,NA,63,115,63,Orthodox,4,2,0,0.67
Jared Rosholt,NA,74,265,75,Orthodox,14,4,0,0.78
Shannon Ross,The Turkish Delight,66,125,66,Switch,13,9,0,0.59
Ben Rothwell,NA,76,265,78,Orthodox,39,14,0,0.74
Khalil Rountree Jr.,NA,73,205,76,Southpaw,15,6,0,0.71
Ronda Rousey,Rowdy,67,135,66,Orthodox,12,2,0,0.86
Phil Rowe,The Fresh Prince,75,170,80,Orthodox,11,5,0,0.69
Cam Rowston,Battle Giraffe,74,185,78,Orthodox,8,3,0,0.73
Brandon Royval,Raw Dawg,69,125,68,Southpaw,17,8,0,0.68
Jairzinho Rozenstruik,Bigi Boy,74,242,78,Orthodox,15,6,0,0.71
Mauricio Rua,Shogun,73,205,76,Orthodox,27,14,1,0.64
Mauricio Ruffy,NA,71,155,75,Orthodox,12,1,0,0.92
Montserrat Conejo Ruiz,NA,60,115,61,Southpaw,10,4,0,0.71
Mike Russow,NA,73,255,73,Orthodox,15,3,0,0.83
Mashrabjon Ruzibaev,Black Junior,68,155,67,Orthodox,20,4,1,0.8
Nursulton Ruziboev,Black,77,185,76,Orthodox,36,9,2,0.77
Cameron Saaiman,MSP,68,135,67,Southpaw,9,3,0,0.75
Danny Sabatello,Italian Gangster,70,135,71,Orthodox,9,1,0,0.9
Pat Sabatini,NA,68,145,70,Orthodox,20,5,0,0.8
Amir Sadollah,NA,70,170,75,Orthodox,6,5,0,0.55
Nazim Sadykhov,Black Wolf,70,155,69,Southpaw,11,1,1,0.85
Frankie Saenz,NA,66,135,66,Orthodox,13,7,0,0.65
Saparbeg Safarov,NA,73,185,78,Orthodox,9,3,0,0.75
Tarec Saffiedine,Sponge,70,170,70,Switch,16,7,0,0.7
Jason Saggo,NA,71,155,71,Orthodox,12,4,0,0.75
Kiru Sahota,NA,70,125,73,Orthodox,12,3,0,0.8
Tatsuya Saika,Yanbo,72,155,73,Orthodox,11,5,0,0.69
Mridul Saikia,Crusher,67,125,68,Orthodox,8,1,0,0.89
Benoit Saint Denis,God of War,71,155,73,Southpaw,14,3,0,0.82
Ovince Saint Preux,NA,75,205,80,Southpaw,27,18,0,0.6
Lukasz Sajewski,Wookie,68,155,71,Orthodox,13,3,0,0.81
Augusto Sakai,NA,75,265,77,Orthodox,16,5,1,0.73
Alessio Sakara,Legionarius,72,185,72,Orthodox,19,11,0,0.63
Gokhan Saki,The Rebel,72,205,73,Orthodox,1,2,0,0.33
Justin Salas,J-Bomb,68,155,70,Southpaw,12,7,0,0.63
Luis Saldana,NA,71,145,73,Orthodox,16,7,1,0.67
Muslim Salikhov,King of Kung Fu,71,170,70,Orthodox,21,5,0,0.81
Quillan Salkilld,NA,72,155,75,Orthodox,9,1,0,0.9
Boston Salmon,Boom Boom,69,135,69,Southpaw,6,3,0,0.67
John Salter,NA,73,185,74,Southpaw,14,3,0,0.82
Vinicius Salvador,NA,67,135,70,Southpaw,14,7,0,0.67
Dylan Salvador,NA,69,155,69,Southpaw,5,2,0,0.71
Josh Samman,Anqa,75,185,79,Orthodox,13,4,0,0.76
Josh Sampo,The Gremlin,64,125,64,Orthodox,11,5,0,0.69
Diego Sanchez,Nightmare,70,170,72,Southpaw,31,13,0,0.7
Eddie Sanchez,The Manic Hispanic,74,230,74,Orthodox,15,8,0,0.65
Joby Sanchez,NA,66,135,68,Orthodox,11,4,0,0.73
Andrew Sanchez,El Dirte,73,185,74,Orthodox,13,7,0,0.65
Robert Sanchez,Littlefury,66,125,66,Orthodox,8,2,0,0.8
Luke Sanders,Cool Hand,66,135,67,Southpaw,13,5,0,0.72
Jerrod Sanders,J-Reazie,68,135,72,Orthodox,16,3,0,0.84
Cory Sandhagen,NA,71,135,70,Switch,18,5,0,0.78
Hector Sandoval,Kid Alex,62,125,64,Orthodox,14,4,0,0.78
Martin Sano,Spartan,71,170,75,Orthodox,4,3,1,0.5
Duda Santana,Cowboyzinha,67,145,73,Orthodox,3,1,0,0.75
Shaheen Santana,Shazam,73,155,75,Orthodox,6,1,0,0.86
Jorge Santiago,The Sandman,73,170,75,Orthodox,25,12,0,0.68
Mike Santiago,NA,70,145,69,Orthodox,19,12,0,0.61
Richie Santiago,The Milford Mauler,67,135,67,Southpaw,7,2,0,0.78
Evangelista Santos,Cyborg,70,170,76,Orthodox,21,18,0,0.54
Iliarde Santos,NA,65,125,67,Orthodox,30,13,1,0.68
Leonardo Santos,NA,72,155,75,Orthodox,18,7,1,0.69
Thiago Santos,Marreta,74,205,76,Orthodox,22,11,0,0.67
Yana Santos,NA,66,135,68,Orthodox,16,8,0,0.67
Taila Santos,NA,66,125,68,Orthodox,19,3,0,0.86
Edivan Santos,Pe De Sapo,76,248,78,Orthodox,12,3,1,0.75
Daniel Santos,Willycat,67,145,67,Orthodox,13,2,0,0.87
Gabriel Santos,Mosquitinho,69,145,70,Orthodox,12,2,0,0.86
Luana Santos,NA,66,135,67,Orthodox,9,2,0,0.82
Djorden Santos,Shakur,72,185,75,Orthodox,10,2,0,0.83
Mairon Santos,The Legend,67,155,72,Orthodox,17,1,0,0.94
Daniel Sarafian,NA,69,185,73,Orthodox,10,6,0,0.62
Jeka Saragih,NA,68,145,69,Orthodox,14,5,0,0.74
Yuta Sasaki,Ulka,70,125,71,Southpaw,21,6,2,0.72
Paul Sass,NA,72,155,73,Orthodox,14,2,0,0.88
Keisuke Sasu,Sasuke,65,145,69,Switch,11,3,1,0.73
Takashi Sato,Ten,70,170,73,Southpaw,16,7,0,0.7
Shogo Sato,Tora,65,170,66,Southpaw,5,1,0,0.83
Uran Satybaldiev,Gorilla,76,205,79,Orthodox,9,1,0,0.9
Ben Saunders,Killa B,74,170,77,Orthodox,22,13,2,0.59
Christien Savoie,The Tiger,71,170,72,Orthodox,10,2,1,0.77
Matt Sayles,NA,67,155,68,Orthodox,8,4,0,0.67
Mikheil Sazhiniani,Spartan,72,205,71,Orthodox,13,3,0,0.81
Eric Schafer,Red,75,185,76,Orthodox,14,8,2,0.58
Brendan Schaub,Big Brown,76,245,78,Orthodox,10,5,0,0.67
Matheus Scheffel,Buffa,74,205,75,Orthodox,14,7,0,0.67
Matt Schnell,Danger,68,125,70,Orthodox,17,9,0,0.65
Bailey Schoenfelder,Berserk,75,265,76,Orthodox,5,1,0,0.83
Wes Schultz,Party Time,74,185,77,Orthodox,6,2,0,0.75
Justin Scoggins,NA,67,125,66,Southpaw,11,5,0,0.69
Brad Scott,Bear,73,170,76,Orthodox,11,6,0,0.65
Zachary Scroggin,NA,75,170,74,Orthodox,7,1,0,0.88
Neil Seery,2Tap,64,125,64,Orthodox,16,13,0,0.55
Stefan Sekulic,NA,72,170,75,Southpaw,12,4,0,0.75
Pete Sell,Drago,71,170,75,Orthodox,10,7,0,0.59
Matthew Semelsberger,Semi The Jedi,73,170,75,Switch,11,8,0,0.58
Mackens Semerzier,Da Menace,69,145,72,Orthodox,8,4,0,0.67
YeDam Seo,NA,63,115,63,Orthodox,7,4,0,0.64
DongHyun Seo,Pinnacle,65,145,67,Orthodox,7,3,1,0.64
Alex Serdyukov,The Russian Crusher,74,170,74,Orthodox,8,5,0,0.62
Matt Serra,The Terra,66,170,68,Orthodox,11,7,0,0.61
Fredy Serrano,El Profe,63,125,65,Orthodox,3,2,0,0.6
Igor Severino,NA,67,125,69,Orthodox,8,1,0,0.89
Edmen Shahbazyan,The Golden Boy,74,185,75,Orthodox,15,5,0,0.75
Leon Shahbazyan,NA,76,170,74,Orthodox,7,2,0,0.78
Don Shainis,Shameless,66,145,67,Orthodox,12,5,0,0.71
Liliya Shakirova,NA,64,125,65,Orthodox,8,2,0,0.8
Kamal Shalorus,Prince of Persia,68,155,68,Orthodox,9,5,2,0.56
Ken Shamrock,The World's Most Dangerous Man,73,205,72,Orthodox,28,17,2,0.6
Shang Zhifa,Northeast Flying Tiger,67,125,63,Orthodox,32,8,0,0.8
Sean Sharaf,The Smoke,75,252,77,Orthodox,4,1,0,0.8
Priya Sharma,The Catwoman,61,115,59,Orthodox,5,2,0,0.71
Eric Shelton,Showtime,66,125,68,Orthodox,12,6,0,0.67
Sean Sherk,The Muscle Shark,66,155,67,Orthodox,36,4,1,0.88
Chase Sherman,The Vanilla Gorilla,76,250,78,Orthodox,16,12,0,0.57
Valentina Shevchenko,Bullet,65,125,66,Southpaw,25,4,1,0.83
Antonina Shevchenko,La Pantera,68,125,67,Southpaw,10,4,0,0.71
Shi Ming,NA,62,115,60,Orthodox,17,5,0,0.77
Jake Shields,NA,72,170,72,Orthodox,31,9,1,0.76
