Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
"Charles ""Chainsaw"" McCarthy | Orthodox","5' 10""",185 lbs.,"71.0"""
Eric McConico | Southpaw,"6' 0""",185 lbs.,"77.0"""
Sean McCorkle | Orthodox,"6' 7""",265 lbs.,"81.0"""
"Danni ""Mac"" McCormack | Southpaw","5' 4""",125 lbs.,"62.0"""
"Kris ""Savage"" McCray | Orthodox","6' 0""",170 lbs.,"76.0"""
"Tamdan ""The Barncat"" McCrory | Switch","6' 4""",185 lbs.,"76.0"""
"Rob ""Razor"" McCullough | Orthodox","5' 9""",155 lbs.,"69.0"""
"Justin ""The Insane One"" McCully | Orthodox","6' 1""",225 lbs.,"73.0"""
"Robert ""Bubba"" McDaniel | Southpaw","6' 3""",185 lbs.,"75.0"""
"Michael ""Mayday"" McDonald | Orthodox","5' 9""",135 lbs.,"70.0"""
"Drew ""The Massacre"" McFedries | Southpaw","6' 0""",185 lbs.,"72.0"""
"Court ""The Crusher"" McGee | Orthodox","5' 11""",170 lbs.,"75.0"""
"Marcus ""The Maniac"" McGhee | Orthodox","5' 8""",135 lbs.,"69.0"""
"Conor ""The Notorious"" McGregor | Southpaw","5' 9""",155 lbs.,"74.0"""
"Rhys ""Skeletor"" McKee | Orthodox","6' 2""",170 lbs.,"78.0"""
"Cory ""Poppins"" McKenna | Orthodox","5' 3""",115 lbs.,"58.0"""
Tim McKenzie | Orthodox,"6' 0""",185 lbs.,"74.0"""
Cody McKenzie | Switch,"6' 0""",155 lbs.,"72.0"""
"Terrance ""T. Wrecks"" McKinney | Switch","5' 10""",155 lbs.,"73.0"""
"Garreth ""Soldier Boy"" McLellan | Southpaw","6' 1""",185 lbs.,"72.0"""
Sara McMann | Orthodox,"5' 6""",135 lbs.,"66.0"""
"James ""The Hammer"" McSweeney | Switch","6' 4""",230 lbs.,"77.0"""
"Jackson ""The Moose"" McVey | Southpaw","6' 4""",185 lbs.,"77.0"""
"Tim ""The Dirty Bird"" Means | Orthodox","6' 2""",170 lbs.,"75.0"""
Yancy Medeiros | Orthodox,"5' 10""",155 lbs.,"75.0"""
MarQuel Mederos | Orthodox,"5' 10""",155 lbs.,"69.0"""
"Uros ""The Doctor"" Medic | Southpaw","6' 1""",170 lbs.,"71.0"""
"Jose Daniel ""Chicho"" Medina | Orthodox","6' 0""",185 lbs.,"74.0"""
"Emil ""Valhalla"" Meek | Switch","5' 11""",170 lbs.,"74.0"""
Sanford Alton Meeks | Orthodox,"6' 5""",265 lbs.,"75.0"""
"Gerald ""GM3"" Meerschaert | Southpaw","6' 1""",185 lbs.,"77.0"""
"Jordan ""Young Gun"" Mein | Orthodox","6' 0""",170 lbs.,"73.0"""
"Gilbert ""El Nino"" Melendez | Orthodox","5' 9""",145 lbs.,"73.0"""
Vanessa Melo | Orthodox,"5' 5""",135 lbs.,"65.0"""
"Antonio ""Samurai"" Mendes | Southpaw","6' 3""",205 lbs.,"77.0"""
"Chad ""Money"" Mendes | Orthodox","5' 6""",145 lbs.,"66.0"""
"Augusto ""Tanquinho"" Mendes | Orthodox","5' 6""",135 lbs.,"65.0"""
"Mateus ""Bocao"" Mendonca | Orthodox","5' 6""",125 lbs.,"71.0"""
Pietro Menga | Southpaw,"5' 7""",125 lbs.,"68.0"""
"Alonzo ""Atomic"" Menifield | Orthodox","6' 0""",205 lbs.,"76.0"""
"Ivan ""The Pride of El Salvador"" Menjivar | Orthodox","5' 6""",145 lbs.,"64.0"""
Yaotzin Meza | Orthodox,"5' 9""",145 lbs.,"71.0"""
"Jonathan ""The Captain"" Micallef | Southpaw","6' 0""",170 lbs.,"77.0"""
"Andreas ""The Spartan"" Michailidis | Orthodox","6' 0""",170 lbs.,"76.0"""
Zachary Micklewright | Southpaw,"6' 0""",155 lbs.,"74.0"""
Bojan Mihajlovic | Orthodox,"5' 11""",205 lbs.,"73.0"""
"Curtis ""Curtious"" Millender | Orthodox","6' 2""",170 lbs.,"76.0"""
Dan Miller | Orthodox,"6' 1""",185 lbs.,"74.0"""
"Jim ""A-10"" Miller | Southpaw","5' 8""",155 lbs.,"71.0"""
"Cole ""Magrinho"" Miller | Orthodox","6' 1""",145 lbs.,"73.0"""
"Mo ""Moshow"" Miller | Orthodox","5' 8""",135 lbs.,"72.0"""
"Juliana ""Killer"" Miller | Orthodox","5' 7""",125 lbs.,"66.0"""
"Che ""Beautiful"" Mills | Orthodox","6' 1""",170 lbs.,"76.0"""
"Adam ""The Prototype"" Milstead | Orthodox","6' 3""",205 lbs.,"76.0"""
"Alberto ""Soldier of God"" Mina | Orthodox","6' 0""",170 lbs.,"77.0"""
Darrick Minner | Orthodox,"5' 7""",145 lbs.,"69.0"""
"Carlton ""Clutch"" Minus | Orthodox","5' 10""",170 lbs.,"75.0"""
Stipe Miocic | Orthodox,"6' 4""",240 lbs.,"80.0"""
Frank Mir | Southpaw,"6' 3""",264 lbs.,"79.0"""
Mario Miranda | Orthodox,"6' 3""",185 lbs.,"74.0"""
"Vitor ""Lex Luthor"" Miranda | Orthodox","6' 1""",185 lbs.,"77.0"""
"Gabriel ""Fly"" Miranda | Orthodox","5' 11""",145 lbs.,"71.0"""
"David ""Daudi"" Mitchell | Orthodox","6' 0""",170 lbs.,"75.0"""
"Bryce ""Thug Nasty"" Mitchell | Southpaw","5' 10""",135 lbs.,"70.0"""
Terrence Mitchell | Orthodox,"5' 10""",135 lbs.,"74.0"""
Matt Mitrione | Switch,"6' 3""",265 lbs.,"82.0"""
Hiromitsu Miura | Orthodox,"5' 9""",170 lbs.,"71.0"""
"Patchy ""No Love"" Mix | Southpaw","5' 11""",135 lbs.,"70.0"""
Takeya Mizugaki | Orthodox,"5' 7""",135 lbs.,"69.0"""
"Roxanne ""The Happy Warrior"" Modafferi | Orthodox","5' 7""",125 lbs.,"69.0"""
"Bobby ""The Wolfman"" Moffett | Orthodox","5' 10""",145 lbs.,"73.0"""
Nate Mohr | Orthodox,"5' 9""",155 lbs.,"72.0"""
Renato Moicano | Orthodox,"5' 11""",155 lbs.,"72.0"""
Thiago Moises | Orthodox,"5' 9""",155 lbs.,"70.0"""
"Muhammad ""The Punisher"" Mokaev | Orthodox","5' 7""",125 lbs.,"70.0"""
"Ashkan ""The Assassin"" Mokhtarian | Southpaw","5' 6""",125 lbs.,"67.0"""
Suman Mokhtarian | Orthodox,"5' 8""",145 lbs.,"72.0"""
"Jeff ""El Jefe"" Molina | Orthodox","5' 6""",125 lbs.,"69.0"""
"Jeff ""The Snowman"" Monson | Orthodox","5' 9""",247 lbs.,"74.0"""
"Darrell ""Mongoose"" Montague | Southpaw","5' 6""",125 lbs.,"67.0"""
"Augusto ""Dodger"" Montano | Orthodox","6' 1""",170 lbs.,"73.0"""
"Erick ""Perry"" Montano | Orthodox","6' 0""",170 lbs.,"73.0"""
Nicco Montano | Southpaw,"5' 5""",135 lbs.,"65.0"""
"Antonio ""Junior Negao"" Monteiro | Orthodox","5' 7""",145 lbs.,"70.0"""
"Alberto ""The Promise"" Montes | Orthodox","5' 7""",145 lbs.,"69.0"""
"James ""Moon Walker"" Moontasri | Switch","5' 10""",170 lbs.,"71.0"""
Todd Moore | Southpaw,"5' 9""",170 lbs.,"71.0"""
Taylor Moore | Southpaw,"5' 10""",135 lbs.,"70.0"""
"Sergio ""The Panther"" Moraes | Orthodox","6' 0""",170 lbs.,"72.0"""
"Marlon ""Magic"" Moraes | Orthodox","5' 6""",135 lbs.,"67.0"""
Sheymon Moraes | Orthodox,"5' 8""",145 lbs.,"72.0"""
John Moraga | Orthodox,"5' 6""",125 lbs.,"66.0"""
"Albert ""The Warrior"" Morales | Orthodox","5' 9""",135 lbs.,"72.0"""
Joseph Morales | Switch,"5' 6""",125 lbs.,"69.0"""
"Vince ""Vandetta"" Morales | Orthodox","5' 7""",135 lbs.,"70.0"""
"Omar ""Venezuelan Fighter"" Morales | Orthodox","5' 11""",155 lbs.,"73.0"""
Michael Morales | Orthodox,"6' 0""",170 lbs.,"79.0"""
"Sarah ""Cheesecake"" Moras | Orthodox","5' 7""",135 lbs.,"67.0"""
Christian Morecraft | Orthodox,"6' 6""",260 lbs.,"81.0"""
"Vinicius ""Mamute"" Moreira | Orthodox","6' 4""",205 lbs.,"76.0"""
"Brandon ""The Assassin Baby"" Moreno | Orthodox","5' 7""",125 lbs.,"70.0"""
"Dan ""The Hitman"" Moret | Southpaw","6' 0""",155 lbs.,"73.0"""
"Alexander ""The Chess Master"" Morgan | Orthodox","5' 10""",145 lbs.,"71.0"""
"Alex ""The Great White"" Morono | Orthodox","5' 11""",170 lbs.,"72.0"""
"Maryna ""Iron Lady"" Moroz | Orthodox","5' 7""",125 lbs.,"67.0"""
Sergey Morozov | Orthodox,"5' 6""",135 lbs.,"67.0"""
"Carlos ""Tizil"" Mota | Orthodox","5' 4""",125 lbs.,"69.0"""
Miki Motono | Southpaw,"5' 2""",115 lbs.,"63.0"""
"Nikolas ""Iron"" Motta | Orthodox","5' 9""",155 lbs.,"70.0"""
"Eduarda ""Ronda"" Moura | Orthodox","5' 6""",125 lbs.,"67.0"""
Gegard Mousasi | Orthodox,"6' 2""",185 lbs.,"76.0"""
Kris Moutinho | Southpaw,"5' 7""",135 lbs.,"68.0"""
Jamie Moyle | Orthodox,"5' 1""",115 lbs.,"65.0"""
Askar Mozharov | Orthodox,"6' 3""",205 lbs.,"74.0"""
"Lauren ""Princess Tiger"" Mueller | Orthodox","5' 5""",125 lbs.,"67.0"""
"Belal ""Remember the Name"" Muhammad | Orthodox","5' 11""",170 lbs.,"72.0"""
James Mulheron | Orthodox,"5' 10""",243 lbs.,"73.0"""
Jamie Mullarkey | Orthodox,"6' 0""",155 lbs.,"74.0"""
"Melissa ""No Mess"" Mullins | Orthodox","5' 7""",135 lbs.,"68.0"""
"Pedro ""The Young Punisher"" Munhoz | Orthodox","5' 6""",135 lbs.,"65.0"""
"Andre ""Sergipano"" Muniz | Southpaw","6' 1""",185 lbs.,"78.0"""
"Mark ""The Filipino Wrecking Machine"" Munoz | Orthodox","6' 0""",185 lbs.,"71.0"""
Alexander Munoz | Switch,"5' 9""",155 lbs.,"72.0"""
"Johnny ""Kid Kvenbo"" Munoz | Orthodox","5' 9""",135 lbs.,"71.0"""
"Olivier ""Warrior of God"" Murad | Southpaw","5' 10""",145 lbs.,"72.0"""
Makhmud Muradov | Orthodox,"6' 2""",185 lbs.,"75.0"""
Kanako Murata | Orthodox,"5' 1""",115 lbs.,"62.0"""
Vince Murdock | Orthodox,"5' 6""",145 lbs.,"64.0"""
Samandar Murodov | Orthodox,"6' 1""",170 lbs.,"75.0"""
"Lauren ""Lucky"" Murphy | Orthodox","5' 5""",125 lbs.,"67.0"""
"Lerone ""The Miracle"" Murphy | Orthodox","5' 9""",145 lbs.,"73.0"""
"Jesse ""Hollywood"" Murray | Orthodox","6' 3""",205 lbs.,"78.0"""
Khalid Murtazaliev | Orthodox,"6' 0""",185 lbs.,"76.0"""
"Azamat ""The Professional"" Murzakanov | Southpaw","5' 10""",205 lbs.,"71.0"""
"Josias ""The KO Wizard"" Musasa | Southpaw","5' 8""",135 lbs.,"74.0"""
Tofiq Musayev | Orthodox,"5' 9""",155 lbs.,"69.0"""
"Nicholas ""Nico"" Musoke | Orthodox","6' 0""",170 lbs.,"75.0"""
"Magomed ""The Sniper"" Mustafaev | Orthodox","5' 8""",155 lbs.,"71.0"""
"Elvis ""The King"" Mutapcic | Orthodox","6' 0""",185 lbs.,"72.0"""
"Muhammad ""Hillman"" Naimov | Orthodox","5' 9""",145 lbs.,"70.0"""
"Yura ""2 FACE"" Naito | Orthodox","6' 0""",185 lbs.,"74.0"""
"Kazuhiro ""Kaz"" Nakamura | Orthodox","5' 11""",205 lbs.,"70.0"""
"Keita ""K-Taro"" Nakamura | Southpaw","5' 11""",170 lbs.,"73.0"""
"Rinya ""Hybred"" Nakamura | Southpaw","5' 7""",135 lbs.,"68.0"""
Keiichiro Nakamura | Southpaw,"5' 8""",145 lbs.,"70.0"""
"Tokitaka ""Toky"" Nakanishi | Orthodox","5' 6""",135 lbs.,"66.0"""
Tyson Nam | Orthodox,"5' 7""",125 lbs.,"68.0"""
"Rose ""Thug"" Namajunas | Orthodox","5' 5""",125 lbs.,"65.0"""
"Nad ""Smiler"" Narimani | Orthodox","5' 8""",145 lbs.,"70.0"""
"Allan ""Puro Osso"" Nascimento | Orthodox","5' 8""",125 lbs.,"69.0"""
"Rodrigo ""Ze Colmeia"" Nascimento | Orthodox","6' 2""",246 lbs.,"80.0"""
Bobby Nash | Orthodox,"6' 0""",170 lbs.,"74.0"""
Nasrudin Nasrudinov | Orthodox,"6' 0""",205 lbs.,"71.0"""
"Rafael ""Sapo"" Natal | Orthodox","6' 0""",185 lbs.,"77.0"""
"Kevin ""Quicksand"" Natividad | Orthodox","5' 6""",135 lbs.,"70.0"""
Ismail Naurdiev | Orthodox,"5' 10""",185 lbs.,"74.0"""
"Tafon ""Da Don"" Nchukwi | Orthodox","6' 0""",185 lbs.,"77.0"""
"Geoff ""Handz of Steel"" Neal | Southpaw","5' 11""",170 lbs.,"75.0"""
"Stanislav ""Stucky"" Nedkov | Orthodox","5' 11""",205 lbs.,"71.0"""
"Josh ""The Dentist"" Neer | Orthodox","5' 11""",170 lbs.,"72.0"""
Nicolae Negumereanu | Orthodox,"6' 0""",205 lbs.,"78.0"""
"Shane ""Sugar"" Nelson | Southpaw","5' 9""",155 lbs.,"70.0"""
"Roy ""Big Country"" Nelson | Orthodox","6' 0""",263 lbs.,"73.0"""
"Gunnar ""Gunni"" Nelson | Switch","5' 11""",170 lbs.,"72.0"""
"Kyle ""The Monster"" Nelson | Switch","5' 11""",145 lbs.,"71.0"""
Antonio Braga Neto | Orthodox,"6' 3""",185 lbs.,"77.0"""
"Eduardo ""Bebezao"" Neves | Orthodox","6' 2""",263 lbs.,"78.0"""
Journey Newson | Orthodox,"5' 5""",135 lbs.,"67.0"""
"Francis ""The Predator"" Ngannou | Orthodox","6' 4""",250 lbs.,"83.0"""
Nghiem Van Y | Orthodox,"5' 7""",135 lbs.,"68.0"""
"Ben ""Ten"" Nguyen | Switch","5' 5""",125 lbs.,"65.0"""
"Steven ""The Ninja"" Nguyen | Switch","5' 11""",145 lbs.,"73.0"""
"Alex ""The Spartan"" Nicholson | Orthodox","6' 4""",185 lbs.,"77.0"""
Bo Nickal | Southpaw,"6' 1""",185 lbs.,"76.0"""
Matheus Nicolau | Orthodox,"5' 6""",125 lbs.,"66.0"""
"Stewart ""Kakamora"" Nicoll | Orthodox","5' 5""",125 lbs.,"65.0"""
"Tom ""Stoneface"" Niinimaki | Orthodox","5' 9""",145 lbs.,"69.0"""
Ramsey Nijem | Orthodox,"5' 11""",155 lbs.,"75.0"""
"Guangyou ""Smasher"" Ning | Southpaw","5' 4""",145 lbs.,"64.0"""
"Anthony ""The Assassin"" Njokuani | Orthodox","6' 1""",155 lbs.,"75.0"""
"Chidi ""Bang Bang"" Njokuani | Orthodox","6' 3""",170 lbs.,"80.0"""
"Antonio Rodrigo ""Minotauro"" Nogueira | Orthodox","6' 3""",240 lbs.,"77.0"""
"Rogerio ""Minotouro"" Nogueira | Southpaw","6' 2""",205 lbs.,"75.0"""
Kyle Noke | Southpaw,"6' 1""",170 lbs.,"76.0"""
"Tom ""Big Train"" Nolan | Southpaw","6' 3""",155 lbs.,"73.0"""
"KJ ""King"" Noons | Orthodox","5' 10""",155 lbs.,"70.0"""
"Sage ""Super"" Northcutt | Orthodox","6' 0""",170 lbs.,"71.0"""
Shohei Nose | Switch,"5' 6""",135 lbs.,"68.0"""
"Phillipe ""The Filipino Assassin"" Nover | Orthodox","5' 9""",145 lbs.,"72.0"""
"Taiyilake ""Super Saiyan"" Nueraji | Southpaw","6' 2""",170 lbs.,"75.0"""
"Shayilan ""Wolverine"" Nuerdanbieke | Orthodox","5' 8""",145 lbs.,"69.0"""
"Diego ""The Gun"" Nunes | Orthodox","5' 6""",145 lbs.,"67.0"""
"Amanda ""The Lioness"" Nunes | Orthodox","5' 8""",135 lbs.,"69.0"""
Nina Nunes | Orthodox,"5' 5""",125 lbs.,"64.0"""
Istela Nunes | Orthodox,"5' 4""",115 lbs.,"66.0"""
"Josiane ""Josi"" Nunes | Southpaw","5' 2""",135 lbs.,"67.0"""
Diyar Nurgozhay | Southpaw,"6' 2""",205 lbs.,"74.0"""
"Khabib ""The Eagle"" Nurmagomedov | Orthodox","5' 10""",155 lbs.,"70.0"""
Said Nurmagomedov | Orthodox,"5' 8""",135 lbs.,"70.0"""
Abubakar Nurmagomedov | Orthodox,"5' 11""",170 lbs.,"72.0"""
Umar Nurmagomedov | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Kennedy ""African Savage"" Nzechukwu | Southpaw","6' 5""",236 lbs.,"83.0"""
"Jake ""Irish"" O'Brien | Orthodox","6' 3""",205 lbs.,"76.0"""
"Sean ""The Real OC"" O'Connell | Orthodox","6' 1""",205 lbs.,"74.0"""
"Sean ""Suga"" O'Malley | Switch","5' 11""",135 lbs.,"72.0"""
"Casey ""King"" O'Neill | Orthodox","5' 6""",125 lbs.,"69.0"""
"Brendan ""Badger"" O'Reilly | Orthodox","5' 7""",170 lbs.,"69.0"""
"Jose ""Kalzifer"" Ochoa | Southpaw","5' 7""",125 lbs.,"67.0"""
Christian Ocon | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Volkan ""No Time"" Oezdemir | Orthodox","6' 2""",205 lbs.,"75.0"""
"Kaan ""Genghis"" Ofli | Orthodox","5' 7""",145 lbs.,"66.0"""
"Trey ""Shamurai"" Ogden | Orthodox","5' 11""",155 lbs.,"72.0"""
"Andy ""The Little Axe"" Ogle | Orthodox","5' 8""",145 lbs.,"69.0"""
"Yushin ""Thunder"" Okami | Southpaw","6' 2""",170 lbs.,"75.0"""
"JJ ""The Bosnian Bomber"" Okanovich | Orthodox","5' 11""",155 lbs.,"76.0"""
"Bolaji ""The Zulu Warrior"" Oki | Orthodox","5' 10""",155 lbs.,"73.0"""
"Aleksei ""The Boa Constrictor"" Oleinik | Orthodox","6' 2""",240 lbs.,"80.0"""
"Michal ""Hussar"" Oleksiejczuk | Southpaw","6' 0""",185 lbs.,"74.0"""
"Rafaello ""Tractor"" Oliveira | Orthodox","5' 8""",155 lbs.,"71.0"""
"Charles ""Do Bronxs"" Oliveira | Orthodox","5' 10""",155 lbs.,"74.0"""
"Alex ""Cowboy"" Oliveira | Orthodox","5' 11""",170 lbs.,"76.0"""
"Maria ""Spider-Girl"" Oliveira | Orthodox","5' 6""",115 lbs.,"69.0"""
Bruno Oliveira | Orthodox,"6' 4""",205 lbs.,"80.0"""
Saimon Oliveira | Orthodox,"5' 4""",135 lbs.,"72.0"""
"Vinicius ""LokDog"" Oliveira | Switch","5' 9""",135 lbs.,"70.0"""
"Ravena ""Kenoudy"" Oliveira | Orthodox","5' 5""",115 lbs.,"65.0"""
"Cameron ""Cap'n Crunch"" Olson | Orthodox","6' 1""",205 lbs.,"75.0"""
Gadzhi Omargadzhiev | Switch,"6' 1""",170 lbs.,"71.0"""
Daniel Omielanczuk | Southpaw,"6' 0""",247 lbs.,"74.0"""
Michihiro Omigawa | Orthodox,"5' 6""",145 lbs.,"68.0"""
David Onama | Orthodox,"5' 11""",145 lbs.,"74.0"""
"Charlie ""American Bad Boy"" Ontiveros | Switch","6' 2""",155 lbs.,"74.0"""
Myktybek Orolbai | Orthodox,"5' 10""",155 lbs.,"74.0"""
"Brian ""T-City"" Ortega | Switch","5' 8""",145 lbs.,"69.0"""
"Tito ""The People's Champ"" Ortiz | Orthodox","6' 3""",205 lbs.,"74.0"""
Dustin Ortiz | Orthodox,"5' 5""",125 lbs.,"65.0"""
Kenji Osawa | Orthodox,"5' 7""",135 lbs.,"66.0"""
"Ode ""The Jamaican Sensation"" Osbourne | Southpaw","5' 7""",125 lbs.,"73.0"""
Nick Osipczak | Orthodox,"6' 2""",170 lbs.,"76.0"""
Rachael Ostovich | Orthodox,"5' 3""",125 lbs.,"62.0"""
Quemuel Ottoni | Orthodox,"6' 0""",155 lbs.,"72.0"""
"Zak ""The Barbarian"" Ottow | Orthodox","5' 11""",170 lbs.,"72.0"""
Sidney Outlaw | Orthodox,"5' 8""",170 lbs.,"74.0"""
"Alistair ""The Demolition Man"" Overeem | Orthodox","6' 4""",265 lbs.,"80.0"""
Ren Ozaki | Orthodox,"5' 7""",135 lbs.,"68.0"""
"Alptekin ""The Turkish Delight"" Ozkilic | Orthodox","5' 5""",125 lbs.,"65.0"""
Nick Pace | Orthodox,"5' 7""",135 lbs.,"68.0"""
Angel Pacheco | Orthodox,"5' 8""",135 lbs.,"70.0"""
"Teemu ""Pacu"" Packalen | Orthodox","6' 1""",155 lbs.,"75.0"""
"Fernando ""El Valiente"" Padilla | Orthodox","6' 1""",145 lbs.,"76.0"""
"Chris ""Taco"" Padilla | Orthodox","5' 9""",155 lbs.,"74.0"""
"Damacio ""The Angel of Death"" Page | Orthodox","5' 6""",135 lbs.,"66.0"""
"Michael ""Venom"" Page | Switch","6' 3""",185 lbs.,"79.0"""
"Dustin ""The Disciple"" Pague | Orthodox","5' 9""",135 lbs.,"74.0"""
Raulian Paiva | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Dinis ""Sweetbread"" Paiva Jr. | Southpaw","5' 9""",145 lbs.,"71.0"""
Fredson Paixao | Orthodox,"5' 6""",145 lbs.,"66.0"""
"Luis ""Corazon de Leon"" Pajuelo | Orthodox","5' 10""",145 lbs.,"69.0"""
"Bart ""Bartimus"" Palaszewski | Orthodox","5' 9""",145 lbs.,"70.0"""
Sasha Palatnikov | Switch,"6' 1""",170 lbs.,"72.0"""
"Soa ""The Hulk"" Palelei | Orthodox","6' 4""",265 lbs.,"81.0"""
"Rousimar ""Toquinho"" Palhares | Orthodox","5' 8""",170 lbs.,"71.0"""
Ruel Panales | Southpaw,"5' 5""",125 lbs.,"67.0"""
"Yuri ""The Russian Polar Bear"" Panferov | Orthodox","6' 1""",185 lbs.,"72.0"""
"Alexandre ""The Cannibal"" Pantoja | Orthodox","5' 5""",125 lbs.,"67.0"""
"Jared ""The Jackhammer"" Papazian | Southpaw","5' 8""",135 lbs.,"67.0"""
Kathryn Paprocki | Orthodox,"5' 3""",115 lbs.,"63.0"""
Josh Parisian | Orthodox,"6' 4""",265 lbs.,"79.0"""
"Karo ""The Heat"" Parisyan | Orthodox","5' 10""",170 lbs.,"72.0"""
"JunYong ""The Iron Turtle"" Park | Orthodox","5' 10""",185 lbs.,"73.0"""
"Harvey ""Fightbot"" Park | Orthodox","6' 0""",155 lbs.,"70.0"""
"HyunSung ""Peace of Mind"" Park | Orthodox","5' 7""",125 lbs.,"66.0"""
"JaeHyun ""The First Prospect"" Park | Orthodox","5' 8""",155 lbs.,"73.0"""
"EoJin ""Young Boss"" Park | Orthodox","6' 0""",145 lbs.,"71.0"""
"Norman ""Stormin'"" Parke | Southpaw","5' 11""",155 lbs.,"70.0"""
Mick Parkin | Orthodox,"6' 4""",265 lbs.,"79.0"""
"Preston ""Pressure"" Parsons | Orthodox","5' 11""",170 lbs.,"71.0"""
"Jonny ""The Sluggernaut"" Parsons | Orthodox","5' 9""",170 lbs.,"69.0"""
Ramona Pascual | Southpaw,"5' 7""",135 lbs.,"66.0"""
Billy Pasulatan | Switch,"5' 5""",125 lbs.,"66.0"""
"Jhonoven ""The Samoan Savage"" Pati | Switch","6' 1""",185 lbs.,"75.0"""
Windri Patilima | Southpaw,"5' 6""",155 lbs.,"71.0"""
"Claude ""The Prince"" Patrick | Orthodox","5' 11""",170 lbs.,"75.0"""
"Alan ""Nuguette"" Patrick | Southpaw","5' 11""",155 lbs.,"74.0"""
Sam Patterson | Orthodox,"6' 3""",170 lbs.,"78.0"""
"Zac ""The High Chief"" Pauga | Orthodox","6' 2""",205 lbs.,"76.0"""
"Thomas ""Juggernaut"" Paull | Orthodox","5' 7""",155 lbs.,"67.0"""
Sergei Pavlovich | Southpaw,"6' 3""",257 lbs.,"84.0"""
Pawel Pawlak | Orthodox,"6' 0""",170 lbs.,"73.0"""
"Jonathan ""JSP"" Pearce | Switch","6' 0""",145 lbs.,"71.0"""
"Ross ""The Real Deal"" Pearson | Orthodox","5' 8""",155 lbs.,"69.0"""
"Carlo ""Semento"" Pedersoli Jr. | Southpaw","5' 11""",170 lbs.,"75.0"""
Tyson Pedro | Orthodox,"6' 3""",205 lbs.,"79.0"""
Trevor Peek | Switch,"5' 9""",145 lbs.,"70.0"""
"Kurt ""Batman"" Pellegrino | Orthodox","5' 8""",155 lbs.,"70.0"""
"Julianna ""The Venezuelan Vixen"" Pena | Orthodox","5' 6""",135 lbs.,"69.0"""
"Luis ""Violent Bob Ross"" Pena | Southpaw","6' 3""",155 lbs.,"75.0"""
"Matej ""Money"" Penaz | Southpaw","6' 3""",185 lbs.,"83.0"""
"Cathal ""The Punisher"" Pendred | Orthodox","6' 1""",170 lbs.,"75.0"""
"BJ ""The Prodigy"" Penn | Orthodox","5' 9""",155 lbs.,"70.0"""
Jessica Penne | Orthodox,"5' 5""",115 lbs.,"67.0"""
"Raquel ""Rocky"" Pennington | Orthodox","5' 7""",135 lbs.,"67.0"""
"Tecia ""Tiny Tornado"" Pennington | Orthodox","5' 1""",115 lbs.,"60.0"""
Godofredo Pepey | Orthodox,"5' 7""",145 lbs.,"73.0"""
"Robert ""Problems"" Peralta | Orthodox","5' 8""",145 lbs.,"71.0"""
"Viviane ""Sucuri"" Pereira | Orthodox","5' 1""",115 lbs.,"63.0"""
"Michel ""Demolidor"" Pereira | Orthodox","6' 1""",185 lbs.,"73.0"""
"Alex ""Poatan"" Pereira | Orthodox","6' 4""",205 lbs.,"79.0"""
"Erik ""Goyito"" Perez | Orthodox","5' 8""",135 lbs.,"68.0"""
"Alejandro ""Turbo"" Perez | Orthodox","5' 6""",135 lbs.,"67.0"""
Frankie Perez | Orthodox,"5' 11""",155 lbs.,"73.0"""
Alex Perez | Orthodox,"5' 6""",125 lbs.,"65.0"""
"Markus ""Maluko"" Perez | Orthodox","6' 1""",185 lbs.,"73.0"""
"Ailin ""Fiona"" Perez | Switch","5' 5""",135 lbs.,"66.0"""
"Anthony ""The Hippo"" Perosh | Orthodox","6' 3""",205 lbs.,"75.0"""
"Jay ""The Joker"" Perrin | Switch","5' 7""",135 lbs.,"67.0"""
"Mike ""Platinum"" Perry | Orthodox","5' 10""",170 lbs.,"71.0"""
"Raphael ""Bebezao"" Pessoa | Orthodox","6' 3""",262 lbs.,"78.0"""
Viktor Pesta | Orthodox,"6' 3""",240 lbs.,"77.0"""
"Thomas ""The Train"" Petersen | Southpaw","6' 1""",264 lbs.,"74.0"""
"Steven ""Ocho"" Peterson | Orthodox","5' 10""",145 lbs.,"70.0"""
Vitor Petrino | Orthodox,"6' 2""",205 lbs.,"77.0"""
Andre Petroski | Switch,"6' 0""",185 lbs.,"73.0"""
"Armen ""Superman"" Petrosyan | Orthodox","6' 3""",185 lbs.,"71.0"""
Ivana Petrovic | Southpaw,"5' 8""",125 lbs.,"70.0"""
"Seth ""The Silverback"" Petruzelli | Orthodox","6' 0""",205 lbs.,"76.0"""
"Peter ""The Joker"" Petties | Southpaw","5' 11""",145 lbs.,"72.0"""
"Anthony ""Showtime"" Pettis | Orthodox","5' 10""",155 lbs.,"72.0"""
Sergio Pettis | Orthodox,"5' 6""",125 lbs.,"69.0"""
"Forrest ""The Meat Cleaver"" Petz | Orthodox","5' 9""",170 lbs.,"71.0"""
"Cody ""The Fist"" Pfister | Orthodox","5' 10""",155 lbs.,"73.0"""
Nam Phan | Orthodox,"5' 6""",135 lbs.,"70.0"""
